timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776866141,k3s-control,26.9035515,5.5837563,0.5076142,1800.488,75.99867,418.9991,0.47
1776866141,k3s-worker-2,11.8556704,5.1546392,0,194.9453,1199.4211,211.6967,0.53
1776866141,k3s-worker-3,6.5326631,3.0150751,0,957.3945,52.39351,279.2934,0.03
1776866141,k3s-worker-4,6.5656569,3.5353539,0,895.6953,52.18378,269.593,0.14
1776866141,raspberrypi,2.2613071,0.7537688,0,1830.422,20.1367,265.0201,0.42
1776866149,k3s-control,68.6440655,11.0169483,0,1799.973,150.5384,528.2232,0.43
1776866149,k3s-worker-2,12.1827415,4.5685282,0.5076142,192.5117,1167.0961,186.9319,0.48
1776866149,k3s-worker-3,7.070707,3.030303,0,951.6328,48.88775,269.6967,0.02
1776866149,k3s-worker-4,4.568528,2.538071,0,895.4766,48.7514,256.376,0.13
1776866149,raspberrypi,2.5062661,0.7518797,0,1838.297,23.06818,256.7406,0.38
1776866155,k3s-control,86,6,0,1800.785,107.62557,526.8096,0.4
1776866155,k3s-worker-2,17.2185398,7.2847679,0,196.8945,1229.0765,170.0248,0.45
1776866155,k3s-worker-3,6.1224491,2.55102,0,950.8945,40.60276,284.0057,0.02
1776866155,k3s-worker-4,9.1370563,2.0304571,0,895.2578,40.50145,256.4701,0.11
1776866155,raspberrypi,3.25,1.25,0,1839.766,17.25856,259.0361,0.32
1776866252,k3s-control,60.8695676,13.0434775,0,1782.66,75.96421,345.6631,0.13
1776866252,k3s-worker-2,12.2222218,4.4444439,0,188.0625,1105.5961,143.58987,9.52
1776866252,k3s-worker-3,8.1218269,4.060914,0,959.8047,75.49279,1513.8113,0
1776866252,k3s-worker-4,9.0452261,2.512563,0,899.6797,26.97541,234.4529,0.4
1776866252,raspberrypi,2.2727269,0.7575758,0,1827.75,33.19022,259.8082,0.16
