timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776865155,k3s-control,48.2954511,5.1136361,0,1999.141,34.43153,339.5508,1.44
1776865155,k3s-worker-2,19.56522,7.246377,0,383.1758,1158.1961,160.71499,1.35
1776865155,k3s-worker-3,6.565657,2.525253,0,872.8555,45.03862,269.6131,0
1776865155,k3s-worker-4,6.5,3,0,624.6523,45.03676,251.2431,0.02
1776865155,raspberrypi,2.2556391,1.7543861,0,1819.016,17.31026,261.1931,0.14
1776865162,k3s-control,40.4371579,6.5573767,0,1995.68,131.31403,490.4997,1.33
1776865162,k3s-worker-2,70,28,0,366.3359,1138.7101,154.13047,1.24
1776865162,k3s-worker-3,6.0913709,2.5380709,0,873.0742,39.5021,247.6037,0
1776865162,k3s-worker-4,5.0505051,2.5252531,0,624.6523,33.9461,233.7382,0.02
1776865162,raspberrypi,2.244389,1.2468828,0,1824.5,13.275437,262.0307,0.37
1776865168,k3s-control,41.4634137,8.5365858,0,2019.035,150.83496,508.123,1.22
1776865168,k3s-worker-2,13.0681815,5.6818178,12.4999996,380.1055,1146.0041,175.003,1.14
1776865168,k3s-worker-3,6.0913709,2.5380709,0,872.8555,68.83355,970.3472,0
1776865168,k3s-worker-4,5.1020412,2.0408161,0,624.1875,68.76106,1622.0358,0.02
1776865168,raspberrypi,2.5062659,1.0025063,0,1826.219,16.93155,258.1763,0.34
1776865176,k3s-control,43.0851083,6.3829788,0,2028.574,79.29077,393.2542,1.19
1776865176,k3s-worker-2,18,6,0.6666667,373.8047,1344.313,177.779,0.96
1776865176,k3s-worker-3,9.0909089,2.020202,0,869.7578,40.94399,264.7064,0
1776865176,k3s-worker-4,8.1218273,3.5532991,0,623.2031,35.53991,251.3494,0.02
1776865176,raspberrypi,3.258145,1.0025063,0,1828.344,16.90957,253.2588,0.28
1776865183,k3s-control,39.65517,8.62069,0,2041.695,132.88147,499.2143,1.0888752
1776865183,k3s-worker-2,16.1290316,7.0967738,1.2903226,379.3555,1206.0088,160.30052,0.89
1776865183,k3s-worker-3,5.5837559,3.045685,0,871.5234,50.28358,272.0786,0
1776865183,k3s-worker-4,7.6530609,2.55102,0,621.2617,31.92362,241.6473,0.02
1776865183,raspberrypi,2.5,1,0,1822.578,26.82672,278.7918,0.26
1776865190,k3s-control,58.3333297,9.0909089,0,2017.184,134.03941,507.5237,0.93
1776865190,k3s-worker-2,24.5901617,8.1967216,0,375.8672,1189.0703,165.41918,0.82
1776865190,k3s-worker-3,6.5989853,2.5380711,0,871.0586,33.87451,252.0347,0
1776865190,k3s-worker-4,7.0351759,2.512563,0,621.2617,30.95321,243.0484,0.01
1776865190,raspberrypi,2.2613071,0.7537688,0,1824.688,17.07968,260.8546,0.24
1776865199,k3s-control,27.5510214,7.6530614,0,2025.789,110.66329,445.8898,0.85
1776865199,k3s-worker-2,50.7042252,15.4929565,0,375.9141,1234.2852,135.35415,0.69
1776865199,k3s-worker-3,5.6122453,2.5510201,0,870.3203,35.95118,264.4618,0
