split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
strict_holdout,0,5,3,linear,baseline,394,0.0182805672901069,0.04165137151613914,26.71050681634993,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,linear,cpu,96,0.04567526042702435,0.08914407743690188,42.23570021639798,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,linear,io,130,0.06464174345340003,0.11557575177866801,50.06995637257458,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,linear,memory,148,0.03434888212543298,0.07764277263565258,37.99658884804241,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,linear,mixed,260,0.05820523129186704,0.11107580352348985,28.31352250840418,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,linear,recovery,410,0.024843221438557078,0.06509880618394306,29.785319288824706,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_last,baseline,394,0.01993173714438588,0.05238640452634589,26.56562718005594,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_last,cpu,96,0.04019226964591673,0.09845025319699736,33.420704135383765,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_last,io,130,0.06013643312792492,0.13253364557413666,33.90372965638841,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_last,memory,148,0.033002748418228,0.08989865682829074,34.123894793824405,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_last,mixed,260,0.06568534672683714,0.1360644175324846,31.255284638342562,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_last,recovery,410,0.025822510276096045,0.07909478437235222,28.541687707954527,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_mean,baseline,394,0.01776351270744672,0.04268445261187764,22.734958707290314,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_mean,cpu,96,0.04403873336027251,0.0965033015806317,33.49577115606739,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_mean,io,130,0.07057567979985019,0.13563108490938708,39.42720572064891,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_mean,memory,148,0.03611976876894566,0.08690352777281408,34.758899377292664,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_mean,mixed,260,0.059607404947695855,0.12159722241208559,28.26447625176081,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
strict_holdout,0,5,3,naive_mean,recovery,410,0.026271689961293726,0.07320133082370033,26.91407147074552,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017|run_018,run_014|run_015|run_019|run_020
