split_name,split_index,window,horizon,model,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,8,5,3,linear,378,0.04499061766477165,0.10005492602428905,41.4616299214652,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,378,0.04552236297468698,0.11808453248937464,35.316558207124,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,378,0.04833931289960212,0.11241417778192644,34.653933059031715,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,5,3,linear,482,0.04663840184358643,0.1020806167080889,39.1057879781043,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,482,0.04633382769413663,0.11842324773374147,35.16255210991486,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,482,0.0476530336758625,0.11340865434226177,34.52055312231117,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,5,3,linear,486,0.045081058448515364,0.10127104139711025,38.37502566313225,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,486,0.04505043660808304,0.11988721159806855,33.84049965941714,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,486,0.046044013426937154,0.11451998950610942,32.57203335571643,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,5,3,linear,517,0.039195129729567006,0.08145940883960626,36.87587010562417,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,517,0.037543067233685425,0.0934020212317235,31.586580741594048,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,517,0.038245768212305714,0.09031218234606624,30.43881275362524,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,5,3,linear,515,0.038511909502359394,0.08834553993976237,35.17304148864621,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,515,0.035251335729137835,0.10308879830185438,30.199567533280675,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,515,0.036760997276345644,0.09892525735232519,28.465423749639893,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,5,3,linear,194,0.0247556751776108,0.05987228800272833,29.79079734349559,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,naive_last,194,0.025738487545384058,0.07207005917110523,29.97852852594129,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,naive_mean,194,0.025498590852417114,0.06663251558910933,27.892957615471552,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
