split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,8,5,3,linear,baseline,86,0.038317641612019226,0.0874545183067611,36.79715015707144,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,linear,cpu,38,0.05368002122538253,0.09539880907173952,50.38719919477923,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,linear,io,64,0.055309652193919236,0.0952487583479579,52.25407081900126,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,linear,memory,22,0.03789871763982491,0.06315846560194743,46.240255592583644,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,linear,mixed,52,0.06309541083614931,0.11962935033688438,39.63324385693521,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,linear,recovery,116,0.03462710862171332,0.0932447958978703,35.954765443021884,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,baseline,86,0.042005052619441076,0.11001606601853912,37.20978844137808,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,cpu,38,0.0542952694516175,0.11594983715094553,30.29767678878968,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,io,64,0.050780465674079636,0.10641087256165052,36.58169267268976,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,memory,22,0.034457513292885295,0.06956575295023879,45.61779411304913,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,mixed,52,0.06575745894244997,0.1346227363656567,39.70527463722749,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_last,recovery,116,0.03538271965005442,0.11182029246943052,30.938029273149105,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,baseline,86,0.04411018376880991,0.09754090912769724,36.31389863898736,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,cpu,38,0.05565167458492722,0.1051056341960482,34.4924839284766,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,io,64,0.0513381246221821,0.10284752475997498,35.92392646601629,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,memory,22,0.045346458685015065,0.07485234628778012,49.35946205596774,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,mixed,52,0.06901575875721304,0.136277903705522,34.52557135045224,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,3,naive_mean,recovery,116,0.03872361478827285,0.10554811963200958,30.044033231026823,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,5,3,linear,baseline,102,0.03362180508086906,0.08629079022120675,34.68735913335516,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,linear,cpu,36,0.07642807830101092,0.14104972380344777,58.58145224511653,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,linear,io,42,0.06428868064630741,0.1144235514509679,55.82980418451465,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,linear,memory,74,0.04400922126712997,0.08783667146390103,43.04339337826244,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,linear,mixed,138,0.04412821185944395,0.08810377249904781,27.257817530251874,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,linear,recovery,90,0.04724860615564262,0.10243818232370297,43.447835423378436,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,baseline,102,0.03620677925301429,0.10281173092510683,32.89304887824272,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,cpu,36,0.0669544890404518,0.1470395289649636,46.12463262862211,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,io,42,0.05713065535047936,0.11951970065592796,38.79187472483592,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,memory,74,0.03992399277828033,0.10978972077578675,37.69975521365059,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,mixed,138,0.047133476331622445,0.10337949604570931,28.496924710462395,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_last,recovery,90,0.048568545947037356,0.118801640222522,39.79062358300835,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,baseline,102,0.03633349975545301,0.089211993562841,32.99511478114418,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,cpu,36,0.09028038653343715,0.1653112319890957,52.19335193804905,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,io,42,0.05266214441743401,0.10966112579629098,38.44603826844447,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,memory,74,0.044109295202379245,0.09945234089594623,37.10425126530472,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,mixed,138,0.04349417767552316,0.09632779695103166,24.67092925070134,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,3,naive_mean,recovery,90,0.050383965686392126,0.11775468072583313,40.32675322226117,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,5,3,linear,baseline,104,0.019487226814746437,0.04102961856072931,29.216162390606637,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,linear,cpu,34,0.08856400746808442,0.139357513173232,61.45711719615927,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,linear,io,70,0.049224551933700636,0.0944275332207926,47.59198354294416,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,linear,memory,56,0.04730324558331805,0.10041983199905322,48.63576759361024,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,linear,mixed,114,0.0782479383402373,0.13373226938585153,37.08863403720053,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,linear,recovery,108,0.017190566708500516,0.03243106494092231,29.991606347228235,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,baseline,104,0.020615553904647012,0.04964446817970558,27.020896462496342,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,cpu,34,0.08061968408564746,0.1572951339384189,47.11476935805887,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,io,70,0.04071552414640143,0.10253659509419866,30.85206448592796,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,memory,56,0.045375449819458215,0.11518446768056485,42.95410003771251,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,mixed,114,0.0855825246201536,0.16120407733184033,37.31320893963315,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_last,recovery,108,0.017239867034238698,0.03805201396562691,29.774328786648805,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,baseline,104,0.01775979027060342,0.03818434449589432,23.293690654259322,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,cpu,34,0.10529176107456598,0.17083519952102794,55.44343440941623,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,io,70,0.04897015547530627,0.10472679621525902,33.544495658829746,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,memory,56,0.05282421798371354,0.11612738705821417,44.21608959198359,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,mixed,114,0.0786219988168228,0.1479359846303133,35.85140044276607,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,3,naive_mean,recovery,108,0.014828495419780246,0.029447171568776364,24.176965270097874,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,5,3,linear,baseline,100,0.01640059541558405,0.030912904306014406,27.275777484400557,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,linear,cpu,45,0.06672003313965481,0.11079560760674582,57.51687331242307,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,linear,io,64,0.04908483141590488,0.07826265144679552,53.75173958577449,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,linear,memory,50,0.03923509576043153,0.08656192946570658,45.91271708770139,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,linear,mixed,146,0.04116975406973048,0.07854093719510777,25.857021569732932,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,linear,recovery,112,0.04024511557609931,0.09072252767054792,37.84031660761568,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,baseline,100,0.015673292940515667,0.0359844387087898,24.822772539201196,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,cpu,45,0.050249751747498815,0.1184686361367874,37.9288025900719,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,io,64,0.0431121900925886,0.08266628980506852,36.82835624524433,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,memory,50,0.04118342841628542,0.10369246904284561,41.08357291334638,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,mixed,146,0.04111355930928566,0.08889485770931546,25.864602554831585,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_last,recovery,112,0.042502378493131335,0.10712109469428892,35.30145941573578,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,baseline,100,0.013475695056307292,0.02679655732511077,20.811482125651946,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,cpu,45,0.05487321018978993,0.11407356763216248,36.39684101328581,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,io,64,0.040540977498316436,0.07276868716344244,37.64554168766809,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,memory,50,0.04078934109416422,0.08958241692990696,40.171785311426376,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,mixed,146,0.04157062545014027,0.09215480853828137,24.213625238247356,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,3,naive_mean,recovery,112,0.046899975636337826,0.10547570427164876,36.29256175977681,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,5,3,linear,baseline,104,0.01869225460567682,0.037667482134484884,30.323792797697685,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,linear,cpu,88,0.044039819682454164,0.08107180913070328,36.244980346557554,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,linear,io,46,0.07071819834178425,0.10539086435068405,50.92612378760478,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,linear,memory,85,0.028558767215647755,0.06745646470815428,35.57349453355727,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,linear,mixed,84,0.06333152808540846,0.12053701421447541,32.73835846991752,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,linear,recovery,108,0.02790513043002122,0.07385338131855021,33.83808151981404,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,baseline,104,0.016292854075096785,0.04150522259906426,25.86623765074147,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,cpu,88,0.02751168730651061,0.07977647081689591,26.531233768714714,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,io,46,0.06412289616919667,0.12267820636046914,35.97726331806909,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,memory,85,0.029919670443528456,0.07833110896842901,33.535113290455165,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,mixed,84,0.07029085108506229,0.14383668645205977,33.16670639509547,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_last,recovery,108,0.024460147139766537,0.08853872989579038,29.96757326673743,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,baseline,104,0.014597147580156062,0.03236622754700679,23.484436824299358,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,cpu,88,0.030762600400700318,0.08060812923765145,26.36013435901209,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,io,46,0.07150881624550436,0.11855193286567096,36.45692479355306,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,memory,85,0.03179124773615018,0.08161131839773768,32.309655665000925,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,mixed,84,0.06751936555753985,0.13581865410209762,30.72917147375653,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,3,naive_mean,recovery,108,0.02817975094463735,0.08696206361749911,26.787317610372888,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,5,3,linear,baseline,84,0.03448249702810204,0.07680553815697164,35.332518848708894,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,linear,recovery,110,0.017327920309962924,0.03432642814827921,25.55893728496907,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,naive_last,baseline,84,0.03803482405241826,0.09140771554969884,36.189545200294184,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,naive_last,recovery,110,0.016348557849103378,0.039005643516805674,25.23557033825362,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,naive_mean,baseline,84,0.03758354484848748,0.08590150618738428,33.64088138104937,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,3,naive_mean,recovery,110,0.01627008052814521,0.03759218424255588,23.50363401266666,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,5,3,linear,baseline,104,0.02290498543336179,0.05349859926130431,28.85589634173686,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,linear,recovery,112,0.016791744892161346,0.03365201285199827,25.79525517591498,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,naive_last,baseline,104,0.023141979992360118,0.06533328209016631,27.472994952148508,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,naive_last,recovery,112,0.016525986190235188,0.03879859090002732,24.4727875216476,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,naive_mean,baseline,104,0.022494742951885794,0.05536213298732532,24.180341015955158,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,naive_mean,recovery,112,0.015174404985481227,0.031105820762147962,20.90501811209922,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,5,3,linear,baseline,98,0.020341888082179967,0.047618521998813015,27.636228701837247,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,linear,recovery,112,0.01626143296142578,0.03562202034947451,26.223953347572444,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,naive_last,baseline,98,0.025416299803896397,0.06095849258300821,25.44104024150778,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,naive_last,recovery,112,0.018101588975423587,0.04502859039563828,23.52224136158035,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,naive_mean,baseline,98,0.023549417037307906,0.04818273297380388,24.33142101355522,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,naive_mean,recovery,112,0.01662913778573064,0.03550423360267824,20.927869500663977,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,8,5,5,linear,baseline,82,0.04072333855743404,0.08668227699480384,40.832360979684005,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,linear,cpu,38,0.06273698847382811,0.10738448506378637,55.77664062371425,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,linear,io,64,0.06519972967354075,0.11209689971036955,59.306078379975666,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
