window,horizon,model,folds,rmse_mean,rmse_ci_low,rmse_ci_high,mae_mean,mae_ci_low,mae_ci_high,smape_mean,smape_ci_low,smape_ci_high
5,3,linear,8,0.07752103420974583,0.06007810608471392,0.09496396233477775,0.03463419934026411,0.026405233906898376,0.04286316477362985,34.36675811234356,30.454351636639913,38.27916458804721
10,3,linear,8,0.07780066846101671,0.061276452914310206,0.09432488400772322,0.03539951770173042,0.027304437805294724,0.043494597598166124,36.25053255745884,32.19772764665545,40.30333746826223
5,5,linear,8,0.08729876805462206,0.06698939419876684,0.10760814191047727,0.042073684783261636,0.031880877926797946,0.052266491639725327,38.93249834197025,34.47955023569349,43.385446448247016
10,5,linear,8,0.08746641209917835,0.06719519387256713,0.10773763032578958,0.042896126831790234,0.03256438627933268,0.053227867384247785,40.74546728800346,36.17381222912681,45.31712234688011
5,3,naive_last,8,0.0916405734494655,0.07212076424408108,0.11116038265484991,0.03458326289600577,0.02696206959876093,0.04220445619325062,30.80241243202359,27.99484570885993,33.609979155187254
10,3,naive_last,8,0.09178247411701876,0.07296574052274706,0.11059920771129046,0.034638654093434515,0.027385551694812667,0.04189175649205636,30.781527498087776,28.071929517617374,33.49112547855818
5,5,naive_last,8,0.10134008735482455,0.0782098446539056,0.12447033005574351,0.03923494126023921,0.029810646612413554,0.04865923590806486,32.09302937003636,28.71885205658235,35.467206683490375
10,5,naive_last,8,0.1014158164159623,0.07848667981607323,0.12434495301585137,0.03924127469312846,0.030026548433948655,0.04845600095230826,32.067506661263565,28.85546918984821,35.27954413267892
5,3,naive_mean,8,0.08552063176601638,0.06463180330339617,0.10640946022863658,0.03513741624180347,0.026615066878451218,0.04365976560515572,29.1927415789984,25.848709622514704,32.5367735354821
10,3,naive_mean,8,0.09067150014102882,0.06736063275678164,0.11398236752527599,0.039125680084428724,0.028864569679447005,0.04938679048941044,30.749611854599188,26.62366372792497,34.875559981273405
5,5,naive_mean,8,0.09463776188771247,0.07015314421075708,0.11912237956466787,0.03960741110329276,0.02925378562645456,0.04996103658013096,30.789162429768922,26.81397846616765,34.76434639337019
10,5,naive_mean,8,0.0983434679786173,0.07105728448092345,0.12562965147631114,0.04330629814050142,0.030892188608813778,0.05572040767218907,32.01266450520293,27.142365874677797,36.88296313572806
