pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-custom-normal-1,cpu,k3s-worker-2,0.0,2.0,2.0,1775057024.0,1775057024.0,1775057026.0,14.0,0.8235,0,0
memory-pod-custom-normal-1,memory,k3s-worker-3,0.0,5.0,5.0,1775057045.0,1775057045.0,1775057050.0,20.0,0.9756,0,0
mixed-pod-custom-normal-1,mixed,k3s-worker-3,0.0,4.0,4.0,1775057067.0,1775057067.0,1775057071.0,19.0,0.95,0,0
cpu-pod-custom-normal-2,cpu,k3s-worker-2,0.0,3.0,3.0,1775057091.0,1775057091.0,1775057094.0,16.0,0.8889,0,0
memory-pod-custom-normal-2,memory,k3s-worker-3,0.0,5.0,5.0,1775057114.0,1775057114.0,1775057119.0,19.0,0.95,0,0
mixed-pod-custom-normal-2,mixed,k3s-worker-3,0.0,5.0,5.0,1775057140.0,1775057140.0,1775057145.0,16.0,0.8889,0,0
cpu-pod-custom-normal-3,cpu,k3s-worker-2,0.0,2.0,2.0,1775057163.0,1775057163.0,1775057165.0,17.0,0.9444,0,0
memory-pod-custom-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775057183.0,1775057183.0,1775057188.0,21.0,0.9767,0,0
mixed-pod-custom-normal-3,mixed,k3s-worker-3,0.0,5.0,5.0,1775057206.0,1775057206.0,1775057211.0,18.0,0.9474,0,0
cpu-pod-custom-normal-4,cpu,k3s-worker-2,1.0,1.0,2.0,1775057231.0,1775057232.0,1775057233.0,13.0,0.7879,0,0
memory-pod-custom-normal-4,memory,k3s-worker-3,0.0,5.0,5.0,1775057250.0,1775057250.0,1775057255.0,20.0,0.9524,0,0
mixed-pod-custom-normal-4,mixed,k3s-worker-3,0.0,4.0,4.0,1775057271.0,1775057271.0,1775057275.0,18.0,0.9474,0,0
cpu-pod-custom-normal-5,cpu,k3s-worker-2,0.0,2.0,2.0,1775057295.0,1775057295.0,1775057297.0,18.0,0.9474,0,0
memory-pod-custom-normal-5,memory,k3s-worker-3,0.0,5.0,5.0,1775057317.0,1775057317.0,1775057322.0,20.0,1.0,0,0
mixed-pod-custom-normal-5,mixed,k3s-worker-3,1.0,7.0,8.0,1775057341.0,1775057342.0,1775057349.0,24.0,1.0,0,0
cpu-pod-custom-stress-1,cpu,k3s-worker-2,0.0,4.0,4.0,1775057396.0,1775057396.0,1775057400.0,23.0,1.0222,0,0
memory-pod-custom-stress-1,memory,k3s-worker-3,0.0,11.0,11.0,1775057420.0,1775057420.0,1775057431.0,25.0,1.1111,1,0
mixed-pod-custom-stress-1,mixed,k3s-worker-2,1.0,4.0,5.0,1775057453.0,1775057454.0,1775057458.0,20.0,0.9091,0,0
cpu-pod-custom-stress-2,cpu,k3s-worker-3,0.0,14.0,14.0,1775057478.0,1775057478.0,1775057492.0,24.0,1.1163,1,0
memory-pod-custom-stress-2,memory,k3s-worker-3,0.0,10.0,10.0,1775057512.0,1775057512.0,1775057522.0,25.0,1.1111,1,0
mixed-pod-custom-stress-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775057544.0,1775057544.0,1775057545.0,14.0,0.7179,0,0
cpu-pod-custom-stress-3,cpu,k3s-worker-3,0.0,11.0,11.0,1775057564.0,1775057564.0,1775057575.0,24.0,1.0667,0,0
memory-pod-custom-stress-3,memory,k3s-worker-3,0.0,,,1775055533.0,1775055533.0,,25.0,1.1111,1,0
mixed-pod-custom-stress-3,mixed,k3s-worker-3,0.0,1.0,1.0,1775057736.0,1775057736.0,1775057737.0,9.0,0.7826,0,0
cpu-pod-custom-stress-4,cpu,k3s-worker-2,0.0,1.0,1.0,1775057757.0,1775057757.0,1775057758.0,13.0,0.6047,0,0
memory-pod-custom-stress-4,memory,k3s-worker-3,0.0,1.0,1.0,1775057777.0,1775057777.0,1775057778.0,31.0,0.9841,0,0
mixed-pod-custom-stress-4,mixed,k3s-worker-3,0.0,2.0,2.0,1775057797.0,1775057797.0,1775057799.0,21.0,1.0,0,0
cpu-pod-custom-stress-5,cpu,k3s-worker-2,0.0,2.0,2.0,1775057817.0,1775057817.0,1775057819.0,19.0,0.717,0,0
memory-pod-custom-stress-5,memory,k3s-worker-3,0.0,5.0,5.0,1775057838.0,1775057838.0,1775057843.0,21.0,1.0,0,0
mixed-pod-custom-stress-5,mixed,k3s-worker-3,0.0,5.0,5.0,1775057862.0,1775057862.0,1775057867.0,17.0,0.9189,0,0
