timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776870398,k3s-control,44.3298974,12.8865973,1.0309277,1995.168,66.42055,1728.413,2.68
1776870398,k3s-worker-2,15.5279503,5.5900621,0,415.8477,1321.36,159.2186,0.96
1776870398,k3s-worker-3,5.5837558,2.0304569,0,990.4922,46.23008,271.6225,0.09
1776870398,k3s-worker-4,6.0913711,2.030457,0,1005.8594,24.9989,265.8849,0.11
1776870398,raspberrypi,3.015075,1.0050251,0,1820.453,28.41193,293.0741,0.02
1776870405,k3s-control,44.8979613,6.1224492,0,1999.688,113.81423,477.7424,2.47
1776870405,k3s-worker-2,24.6153805,8.4615382,0,421.1016,1307.7957,154.68567,0.96
1776870405,k3s-worker-3,5.5555561,2.525253,0,985.8164,41.2293,269.5507,0.09
1776870405,k3s-worker-4,8.0808079,3.030303,0,1003.6953,31.0875,230.0298,0.1
1776870405,raspberrypi,1.995012,1.4962594,0,1824.375,15.63636,253.6211,0.02
1776870410,k3s-control,36.923077,6.6666665,0,2002.754,167.6466,577.1734,2.43
1776870410,k3s-worker-2,25.225229,9.0090087,2.7027029,414.0469,1170.2037,154.33053,0.81
1776870410,k3s-worker-3,7.0707071,2.020202,0,987.6211,49.58144,269.5021,0.08
1776870410,k3s-worker-4,6.0606061,2.020202,0,1003.6953,32.9615,242.7722,0.09
1776870410,raspberrypi,2.25,1,0,1819.375,9.609744,253.7125,0.01
1776870415,k3s-control,45.4081622,7.6530614,0,1998.223,134.92664,509.2857,2.3
1776870415,k3s-worker-2,18.6206905,8.9655172,0,410.1641,1161.4557,169.0478,0.69
1776870415,k3s-worker-3,6.030151,2.512563,0,986.8828,52.22364,277.3218,0.07
1776870415,k3s-worker-4,5.5555561,2.525253,0,1006.8555,37.38383,242.8166,0.08
1776870415,raspberrypi,2.770781,0.5037783,0,1819.766,17.21103,266.3211,0.01
1776870421,k3s-control,53.1468502,9.090909,0,1994.043,169.1866,572.0761,2.19
1776870421,k3s-worker-2,18.6206905,6.2068972,0,408.8203,1019.9142,162.1041,0.69
1776870421,k3s-worker-3,6.0301509,3.5175879,0,986.1719,44.11304,261.911,0.06
1776870421,k3s-worker-4,7.0707069,3.535354,0,1009.875,34.80802,256.9214,0.08
1776870421,raspberrypi,2.5125631,0.5025126,0,1821.422,18.85468,277.0878,0.01
1776870427,k3s-control,62.5954176,9.1603047,0,1988.496,129.18652,439.683,2.02
1776870427,k3s-worker-2,21.5517198,11.2068969,3.448276,407.7969,1029.9666,177.7208,0.58
1776870427,k3s-worker-3,6.0606061,3.030303,0,982.7305,44.00307,280.6815,0.06
1776870427,k3s-worker-4,10,3.5,1,1003.5391,38.8545,249.1301,0.07
1776870427,raspberrypi,2.005013,1.5037594,0.2506266,1820.094,12.937065,255.1721,0.01
1776870434,k3s-control,65.0793636,8.7301581,0,1996.492,136.88584,450.8365,1.85
1776870434,k3s-worker-2,27.2727295,9.9999998,0,412.9102,951.0393,151.78985,0.54
1776870434,k3s-worker-3,5.0505051,3.535354,0,987.3125,50.89534,278.1171,0.05
1776870434,k3s-worker-4,5.0505051,2.0202021,0,1003.6797,41.41638,247.8316,0.06
1776870434,raspberrypi,2.25,1.25,0,1820.781,20.50561,263.8302,0.01
1776870442,k3s-control,47.7419358,7.7419343,0,2015.043,177.2242,537.6998,1.57
1776870442,k3s-worker-2,17.197451,4.4585992,0,413.6797,1218.916,142.54364,0.45
1776870442,k3s-worker-3,5.0505052,2.0202021,0,990.0742,33.62826,257.4895,0.04
1776870442,k3s-worker-4,4.545455,3.535354,0,1002.7227,42.27314,253.6718,0.21
1776870442,raspberrypi,2.7568921,0.5012531,0,1824.797,18.12962,256.3324,0.01
1776870449,k3s-control,53.3333318,6.0000002,0,2019.996,116.32333,431.6896,1.44
1776870449,k3s-worker-2,15.6028376,7.0921993,0,414.2969,1083.1576,200.4997,0.42
1776870449,k3s-worker-3,9.5477393,3.0150751,0,990.0742,61.57234,300.5039,0.04
1776870449,k3s-worker-4,4.5918371,2.5510201,0,1002.7227,47.71751,1592.4541,0.19
1776870449,raspberrypi,2.525253,0.7575758,0,1826.203,11.096429,255.8804,0.01
1776870456,k3s-control,45.2229321,9.5541404,1.2738855,1999.809,77.01606,409.6247,1.22
1776870456,k3s-worker-2,19.8412695,9.5238098,0.7936508,414.8867,1148.7164,316.1126,0.38
1776870456,k3s-worker-3,4.6153851,2.051282,1.025641,988.7734,35.43413,265.1668,0.03
1776870456,k3s-worker-4,7.1065991,3.5532991,0,1002.4766,30.5241,238.5956,0.53
1776870456,raspberrypi,3.0075189,1.2531328,0,1826.641,12.863018,252.932,0
1776870464,k3s-control,53.1791895,7.5144509,0,2006.219,114.05,465.392,1.12
1776870464,k3s-worker-2,18.9542498,7.8431369,0,414.8086,1244.1624,147.12861,0.3
1776870464,k3s-worker-3,5.5555561,3.030303,0,984.8359,38.72523,273.1971,0.03
1776870464,k3s-worker-4,5.5,3.5,0,1002.4766,42.2645,266.4735,0.49
1776870464,raspberrypi,2.5,1,0,1818.797,21.7598,257.1804,0
1776870472,k3s-control,82.8571417,9.5238102,0,2022.77,104.70927,436.7749,1.19
1776870472,k3s-worker-2,13.3333328,7.8787879,0,411.4102,1303.1665,139.89792,0.27
1776870472,k3s-worker-3,5.5555561,3.030303,0,984.6172,37.69933,259.1713,0.02
1776870472,k3s-worker-4,6.0301512,2.5125631,0,1001.5195,42.55001,235.4262,0.41
1776870472,raspberrypi,2.2613069,1.5075376,0,1824.312,18.51327,276.6294,0
1776870479,k3s-control,66.9421469,10.7438015,0,2009.672,199.3375,549.1714,1.01
1776870479,k3s-worker-2,16.8831189,5.1948047,0,413.7227,1416.2506,195.0247,0.41
1776870479,k3s-worker-3,5.0761418,2.5380709,0,984.125,43.08387,263.3078,0.02
1776870479,k3s-worker-4,5.0251261,2.512563,0,1001.0273,26.24614,257.8183,0.38
1776870479,raspberrypi,3.0226701,0.7556675,0,1826.953,21.29712,263.9855,0
