timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776863866,k3s-control,37.4358976,5.6410256,0,1675.8398,66.81524,335.0395,3.52
1776863866,k3s-worker-2,14.3589739,6.1538459,0,175.9258,1143.6615,185.3848,0.12
1776863866,k3s-worker-3,5.1020409,2.55102,0,699.0039,69.65935,285.4985,0
1776863866,k3s-worker-4,4.568528,2.538071,0,323.8945,42.90221,251.2689,0.21
1776863866,raspberrypi,2.5062659,1.0025063,0,1845.203,26.1598,259.8676,0.08
1776863872,k3s-control,44.3877577,7.6530606,0,1679.637,219.5191,584.2725,3.56
1776863872,k3s-worker-2,13.4020624,5.6701032,0,179.6367,1210.5252,236.5502,0.12
1776863872,k3s-worker-3,5.0761418,2.5380709,0,698.5117,47.79134,287.1891,0
1776863872,k3s-worker-4,5.0761422,3.0456851,0,323.4297,46.15446,264.9641,0.2082503
1776863872,raspberrypi,2.255639,1.2531328,0,1846.625,34.69269,460.1212,0.07
1776863877,k3s-control,58.7939696,6.532663,0,1683.934,158.49311,506.8221,3.75
1776863877,k3s-worker-2,13.1313131,5.050505,0,176.7656,1339.2066,236.3802,0.11
1776863877,k3s-worker-3,8.6294421,4.0609141,1.5228426,697.5273,61.57183,299.1635,0
1776863877,k3s-worker-4,5.0251258,3.0150749,0,323.1836,48.48378,260.0391,0.19
1776863877,raspberrypi,10.0250633,7.0175442,0,1847.922,37.01711,276.5639,0.07
1776863882,k3s-control,38.8888906,6.5656571,0,1693.238,197.4237,814.6332,3.69
1776863882,k3s-worker-2,13.0208331,5.208333,0,173.9844,1311.4825,250.8792,0.09
1776863882,k3s-worker-3,5.0251258,2.5125629,0,697.2812,141.58032,282.1142,0
1776863882,k3s-worker-4,5.5555561,2.525253,0,322.7305,47.54952,258.4925,0.17
1776863882,raspberrypi,2.506266,1.754386,0.7518797,1838.938,27.3462,258.1676,0.07
1776863887,k3s-control,45.6852779,8.6294416,0,1691.547,232.1992,631.9134,3.66
1776863887,k3s-worker-2,15.8163276,7.1428573,0,174.2148,1228.1775,243.826,0.08
1776863887,k3s-worker-3,6.565657,3.030303,0,709.2188,65.67618,284.1683,0
1776863887,k3s-worker-4,12.0603023,6.5326632,0,322.4492,49.62877,262.4044,0.15
1776863887,raspberrypi,2.5062659,1.0025063,0,1838.906,24.28591,261.526,0.06
1776863892,k3s-control,36.9230774,6.1538456,0,1682.637,173.0728,549.281,3.61
1776863892,k3s-worker-2,13.4715024,5.6994817,0,173.0586,1285.1663,256.3699,0.32
1776863892,k3s-worker-3,6.565657,2.525253,0,708.0156,57.0773,284.9626,0.08
1776863892,k3s-worker-4,6.0606061,2.525253,0,322.4531,62.2911,262.5591,0.14
1776863892,raspberrypi,2.5,1,0,1837.812,22.06346,263.7389,0.06
1776863897,k3s-control,46.1538502,7.692308,1.025641,1675.8711,167.60765,482.6911,3.56
1776863897,k3s-worker-2,12.3076921,6.1538461,0,166.78516,1246.5404,268.7566,0.45
1776863897,k3s-worker-3,5.6122453,2.5510201,0,703.2422,71.2332,297.6892,0.08
1776863897,k3s-worker-4,5.5276378,2.5125629,0,321.2617,49.74693,253.121,0.12
1776863897,raspberrypi,3.258145,1.0025063,0,1840.281,24.77337,268.4379,0.05
1776863902,k3s-control,37.244901,6.1224492,0,1675.6523,103.66383,419.9972,3.44
1776863902,k3s-worker-2,12.3076921,4.615385,1.025641,173.0664,1151.2796,206.1798,0.42
1776863902,k3s-worker-3,6.0913712,3.0456851,0,703.0234,58.56776,282.4871,0.23
1776863902,k3s-worker-4,5.5276382,3.0150751,0,321.2617,51.52341,267.2038,0.11
1776863902,raspberrypi,2.261307,1.0050251,0,1843.312,22.53079,263.7016,0.04
1776863910,k3s-control,40.7035185,7.0351757,0,1673.2383,218.6266,611.4409,3.32
1776863910,k3s-worker-2,15.3846147,5.6410259,0,171.6953,1291.4862,266.714,0.46
1776863910,k3s-worker-3,11.0552763,4.0201011,0,708.5625,84.5137,1517.2035,0.21
1776863910,k3s-worker-4,10.6060612,6.0606061,0,321.043,60.67772,1134.7822,0.1
1776863910,raspberrypi,2.5125631,0.5025126,0,1845.406,31.67426,273.4682,0.04
1776863916,k3s-control,36.7346911,6.6326532,0,1673.1172,151.30477,522.6904,3.3
1776863916,k3s-worker-2,59.375,17.1875,0,169.6172,1160.8347,1454.4683,0.43
1776863916,k3s-worker-3,5.5555561,3.030303,0,701.7109,46.63006,268.2977,0.19
1776863916,k3s-worker-4,11.6751266,4.5685278,1.0152284,321.7539,52.5875,284.9883,0.18
1776863916,raspberrypi,1.5037594,0.5012531,0,1845.641,21.05305,283.0597,0.11
1776863922,k3s-control,39.2857118,6.6326533,0,1678.43,131.70628,517.8066,3.35
1776863922,k3s-worker-2,22.2222199,7.936508,0,167.8711,1215.8772,198.5558,0.67
1776863922,k3s-worker-3,6.5989851,3.5532991,0,700.4805,63.26631,298.7209,0.18
1776863922,k3s-worker-4,7.1428571,4.5918371,0.5102041,321.5977,41.09171,249.824,0.16
1776863922,raspberrypi,2.5,1,0,1835.625,14.078414,260.3395,0.1
1776863927,k3s-control,45.1776624,8.6294425,0,1678.566,123.09696,454.2974,3.3
1776863927,k3s-worker-2,30.5555585,12.0370364,0,164.42969,1236.1679,197.7377,0.62
1776863927,k3s-worker-3,7.070707,2.525253,0,698.6211,51.64298,276.474,0.16
1776863927,k3s-worker-4,5.5276378,2.5125629,0,320.8594,35.91613,250.8656,0.15
1776863927,raspberrypi,2.5125629,1.2562813,0,1835.266,7.819084,255.7678,0.1
1776863932,k3s-control,65.5,6.5,0,1680.59,173.115,598.1943,3.2
1776863932,k3s-worker-2,62.2222225,31.1111112,0,165.23828,1095.7509,152.23641,0.57
1776863932,k3s-worker-3,7.5757578,3.5353539,0,698.375,46.34384,261.8512,0.22
1776863932,k3s-worker-4,5.5555561,2.020202,0,319.3906,46.53569,254.063,0.13
1776863932,raspberrypi,3.015075,1.0050251,0,1840.125,17.35301,277.6508,0.09
1776863939,k3s-control,36.2244896,7.1428569,0,1705.246,174.4366,521.6303,3.1
1776863939,k3s-worker-2,17.9999993,6.6666668,0,173.6016,1266.0604,208.7023,0.52
1776863939,k3s-worker-3,5.5837562,2.5380711,0,704.8203,66.56001,301.4789,0.28
1776863939,k3s-worker-4,7.0351757,3.5175879,0,321.0156,40.4907,251.233,0.12
1776863939,raspberrypi,2.244389,1.2468828,0,1842.203,16.94696,269.0337,0.08
1776863943,k3s-control,39.0862916,7.1065993,1.0152284,1690.266,161.77129,548.2788,4.14
1776863943,k3s-worker-2,18.3823512,8.0882356,0,171.7344,1243.7317,229.9811,0.48
1776863943,k3s-worker-3,6.565657,3.030303,0,704.5742,48.827,265.0793,0.28
1776863943,k3s-worker-4,5.555556,3.030303,0,320.5508,49.86288,271.6106,0.11
1776863943,raspberrypi,3.0075191,1.0025063,0,1843.609,25.29292,265.8141,0.08
1776863947,k3s-control,36.5979375,7.2164945,0,1688.906,236.0042,671.9367,4.14
1776863947,k3s-worker-2,13.8461536,7.1794868,0.5128205,165.42969,1281.1314,257.0672,0.44
1776863947,k3s-worker-3,6.0301511,3.517588,0,702.2852,59.16809,280.8506,0.26
1776863947,k3s-worker-4,5.0505052,2.0202021,0,316.8594,47.25419,262.1374,0.1091254
1776863947,raspberrypi,2.2556391,1.0025063,0,1843.281,32.91687,262.7363,0.07
1776863952,k3s-control,43.8775495,6.6326529,0,1685.898,185.0601,708.9403,3.97
1776863952,k3s-worker-2,14.4329893,5.6701027,0,159.68359,1289.874,253.2009,0.41
1776863952,k3s-worker-3,6.060606,3.535354,0,704.8594,57.87246,283.7862,0.24
1776863952,k3s-worker-4,6.5989851,4.060914,0,319.8828,61.08682,258.3705,0.1
1776863952,raspberrypi,2.512563,0.7537688,0,1838.078,42.54163,270.632,0.06
1776863956,k3s-control,46.1538502,8.205128,0,1694.438,209.4279,644.2708,3.97
