timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776980261,k3s-control,70.9401693,8.5470089,0,930.8438,1160.7008,213.2331,4.08
1776980261,k3s-worker-2,6.0913712,3.0456851,0,951.9336,72.93774,297.7143,0.2
1776980261,k3s-worker-3,6.6666671,2.051282,0,873.9141,48.11874,253.6898,0.16
1776980261,k3s-worker-4,9.1836728,3.5714289,0,924.4805,48.646,257.391,0.18
1776980261,raspberrypi,2.0100501,0.7537688,0,2206.359,37.29227,281.0011,0.41
1776980264,k3s-control,52.7777804,11.8055561,0.6944444,927.918,1149.4358,169.2698,3.75
1776980264,k3s-worker-2,6.5989852,1.5228426,0,951.4688,52.77587,240.7565,0.18
1776980264,k3s-worker-3,8.7179487,3.5897439,0,879.2812,45.11032,259.2212,0.15
1776980264,k3s-worker-4,5.0761422,3.0456851,0,928.2578,38.76115,247.4216,0.18
1776980264,raspberrypi,2.2388061,1.7412941,0.2487562,2207.219,35.41547,268.9517,0.41
1776980267,k3s-control,30.158731,8.9947093,15.8730165,927.5039,1168.5902,280.1543,3.45
1776980267,k3s-worker-2,9.6446699,2.538071,0,949.2539,40.17778,234.0798,0.18
1776980267,k3s-worker-3,8.1632647,3.0612239,0,877.875,42.66042,266.3763,0.15
1776980267,k3s-worker-4,12.1827415,6.0913712,0,922.3516,45.47532,260.8921,0.17
1776980267,raspberrypi,3.9900249,2.2443889,0.7481297,2194.578,30.5626,276.8386,0.38
1776980269,k3s-control,33.160621,7.2538862,15.0259074,936.2109,1297.1186,268.3935,3.45
1776980269,k3s-worker-2,6.565657,2.525253,0,949.2539,48.51146,280.369,0.17
1776980269,k3s-worker-3,7.1065991,3.0456851,0,877.875,44.56931,270.6471,0.14
1776980269,k3s-worker-4,6.091371,3.045685,0,922.1328,59.91037,284.7244,0.17
1776980269,raspberrypi,2.512563,1.0050251,0,2198.219,31.9626,264.9378,0.35
1776980273,k3s-control,84.8484842,14.1414147,0,929.7031,1110.9745,266.0068,3.427265
1776980273,k3s-worker-2,9.6446699,2.538071,0,949.2539,39.92476,282.5189,0.17
1776980273,k3s-worker-3,6.0301509,3.015075,0,877.1367,41.71441,266.5901,0.14
1776980273,k3s-worker-4,10.1522835,6.0913707,0,922.1328,52.52152,275.5525,0.15
1776980273,raspberrypi,2.2556391,1.0025063,0,2200.312,38.47078,274.3524,0.35
1776980276,k3s-control,83.1683175,15.8415835,0,928.3789,664.7371,177.1474,3.25
1776980276,k3s-worker-2,7.1065987,3.0456849,0,949.5703,30.72568,259.8531,0.16
1776980276,k3s-worker-3,6.1224488,3.0612239,0,877.1367,41.00353,251.7481,0.21
1776980276,k3s-worker-4,8.205128,4.102564,7.692308,926.2227,48.88065,262.8649,0.15
1776980276,raspberrypi,2.5062661,0.7518797,0,2203.516,37.17623,277.4922,0.32
1776980279,k3s-control,30.5699503,9.3264251,0,913.6836,1221.9669,285.8548,2.75
1776980279,k3s-worker-2,9.0452257,3.0150749,0.5025126,949.1094,42.11786,267.6763,0.16
1776980279,k3s-worker-3,5.5837561,5.0761421,0,874.7031,37.48767,251.7346,0.21
1776980279,k3s-worker-4,9.6446697,3.5532989,0,922.5469,42.44413,257.7215,0.14
1776980279,raspberrypi,1.763224,1.0075567,0,2203.984,29.38799,265.8287,0.32
1776980282,k3s-control,35.7954516,9.6590914,3.4090912,921.0977,1187.4813,259.903,2.75
1776980282,k3s-worker-2,7.0707069,3.5353539,0,948.6445,50.76246,278.1236,0.14
1776980282,k3s-worker-3,6.1224493,2.0408161,0,877.793,39.94999,252.4694,0.27
1776980282,k3s-worker-4,5.6122451,3.061224,0,922.5469,39.43414,255.4184,0.14
1776980282,raspberrypi,1.767677,1.010101,0,2204.359,55.77146,286.1717,0.29
1776980284,k3s-control,40.6060603,8.4848481,0,940.0742,1065.5004,206.186,2.53
1776980284,k3s-worker-2,8.5858589,2.020202,0,948.6445,45.32412,259.7858,0.13
1776980284,k3s-worker-3,5.583756,3.553299,0,875.7617,37.74051,251.2692,0.27
1776980284,k3s-worker-4,9.0452259,2.512563,0,922.5469,38.28331,247.1927,0.12
1776980284,raspberrypi,2.2556391,1.0025063,0,2205.328,37.89012,287.5973,0.27
1776980288,k3s-control,82.1782184,15.8415837,0,929.1836,1084.6904,214.1741,2.53
1776980288,k3s-worker-2,6.1224491,2.55102,0,948.6445,68.36818,309.5551,0.13
1776980288,k3s-worker-3,6.0913712,2.5380711,0,869.6367,41.48009,267.3256,0.23
1776980288,k3s-worker-4,6.091371,3.553299,0,922.5469,41.10827,258.8345,0.12
1776980288,raspberrypi,2.5125631,0.5025126,0,2206.203,32.91352,270.827,0.27
1776980291,k3s-control,74.285713,15.2380956,0,932.1914,1016.313,174.5589,2.33
1776980291,k3s-worker-2,7.070707,3.030303,0,948.6445,32.5158,260.6778,0.11
1776980291,k3s-worker-3,5.6122451,3.061224,0,869.6367,34.09373,245.4987,0.23
1776980291,k3s-worker-4,7.6530614,3.0612242,0,922.082,35.67217,251.6991,0.11
1776980291,raspberrypi,2.2556391,1.0025063,0,2207.203,35.88164,265.6941,0.25
1776980294,k3s-control,57.777779,11.1111108,0,918.6719,957.134,199.4572,2.33
1776980294,k3s-worker-2,7.1794871,2.051282,0,948.4258,37.49211,223.0734,0.11
1776980294,k3s-worker-3,6.0913712,2.0304571,0,869.6367,40.06029,250.5695,0.21
