timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776871317,k3s-control,41.9191917,5.5555562,0,1795.852,51.92682,347.9239,0.86
1776871317,k3s-worker-2,21.7054299,10.8527129,0,422.332,1076.3073,116.67995,0.3
1776871317,k3s-worker-3,7.1065987,3.0456849,0,964.0469,44.08281,261.1135,0.17
1776871317,k3s-worker-4,5.5555561,2.020202,0,1008.3164,31.69307,250.9695,0.12
1776871317,raspberrypi,3.2663319,1.2562814,0,1822.719,33.60951,274.5425,0.08
1776871320,k3s-control,40.1015194,7.6142129,0,1798.031,280.3068,766.4949,0.79
1776871320,k3s-worker-2,19.3548387,7.2580645,0,420.2266,1243.391,185.5755,0.27
1776871320,k3s-worker-3,6.0913711,2.030457,0,963.3359,41.45906,270.9309,0.17
1776871320,k3s-worker-4,5.5555561,2.020202,0,1008.3164,33.32527,244.3635,0.11
1776871320,raspberrypi,3.5,1,0,1823.297,14.593243,258.6305,0.08
1776871324,k3s-control,36.8686871,7.0707064,0,1795.887,143.69743,508.7511,0.67
1776871324,k3s-worker-2,26.7857105,8.0357142,6.2500001,418.832,1270.4392,199.6631,0.2677278
1776871324,k3s-worker-3,7.070707,3.030303,0,963.0898,44.05861,257.8033,0.16
1776871324,k3s-worker-4,7.1065991,3.5532991,0,1008.3164,50.61295,258.4156,0.1
1776871324,raspberrypi,3.2663321,1.0050251,0.7537688,1815.719,19.45778,274.4271,0.16
1776871328,k3s-control,37.6288689,7.7319588,0,1796.059,154.04627,554.1715,0.61
1776871328,k3s-worker-2,24.2718422,14.5631083,0,413.2891,1239.935,174.906,0.25
1776871328,k3s-worker-3,5.5837563,3.5532992,0,956.9375,43.01057,255.1277,0.14
1776871328,k3s-worker-4,5.1020412,2.0408161,0,1007.8516,62.75319,292.6371,0.18
1776871328,raspberrypi,2.267003,1.2594458,0,1817.203,23.44162,286.0721,0.14
1776871333,k3s-control,41.7085416,7.0351763,0,1789.492,255.4572,480.9066,0.64
1776871333,k3s-worker-2,67.346938,28.5714291,0,354.082,1163.8697,131.17381,0.21
1776871333,k3s-worker-3,51.2562819,4.0201012,0.5025126,670.3711,38.25668,285.3734,0.2
1776871333,k3s-worker-4,6.0301509,3.015075,0.5025126,760.8281,23.34649,246.7652,0.68
1776871333,raspberrypi,3.007519,0.7518797,0,1826.578,8.015586,252.5899,0.12
1776871347,k3s-control,43.654823,7.1065995,0,1787.109,60.52583,386.9651,1.02
1776871347,k3s-worker-2,42.8571413,14.2857144,23.3766207,433.793,1188.952,138.68901,2.18
1776871347,k3s-worker-3,5.555556,2.525253,0,741.4258,48.55545,279.8171,0.25
1776871347,k3s-worker-4,5.5555561,2.525253,0,790.1875,35.5884,1608.4551,0.58
1776871347,raspberrypi,2.2613071,0.7537688,0,1827.875,15.510041,261.6708,0.1
1776871357,k3s-control,35.7142867,5.6122445,0,1790.012,66.70658,1627.2939,0.86
1776871357,k3s-worker-2,40.2298888,11.4942527,0,371.7656,1132.5525,119.61593,2.009
1776871357,k3s-worker-3,5.5837562,2.5380711,0,743.7617,35.23675,252.3875,0.21
1776871357,k3s-worker-4,4.5454551,2.525253,0,796.1953,13.445949,240.0396,0.49
1776871357,raspberrypi,2.512563,1.0050251,0,1824.984,27.31975,271.3236,0.09
1776871365,k3s-control,50.2538099,5.583756,0,1784.535,82.62521,466.6373,0.79
1776871365,k3s-worker-2,64.7058806,31.3725503,0,272.0859,1154.2912,133.76427,2.009
1776871365,k3s-worker-3,5.5555561,3.030303,0,762.0352,37.86855,248.8195,0.18
1776871365,k3s-worker-4,7.0351761,3.517588,23.1155802,799.6016,27.16202,261.3335,0.41
1776871365,raspberrypi,2.5,1,0,1819.484,11.722789,257.9247,0.08
1776871374,k3s-control,40.8163271,6.1224486,0,1783.324,58.76955,399.9391,0.62
1776871374,k3s-worker-2,52,46,0,83.11719,1185.7609,149.94272,2.27
1776871374,k3s-worker-3,7.5,4.5,0,759.6133,49.88632,275.6665,0.23
1776871374,k3s-worker-4,5.555556,2.525253,0,798.9062,24.74103,243.7016,0.35
1776871374,raspberrypi,2.2556391,1.0025063,0,1821.5,33.48019,260.9457,0.06
1776871385,k3s-control,34.8717912,5.1282052,0.5128205,1783.773,61.1418,421.3571,0.96
1776871385,k3s-worker-2,76.4705869,21.5686291,0,135.31641,1155.3023,143.63369,4.32
1776871385,k3s-worker-3,6.0606061,3.030303,0,762.5977,39.6094,257.2744,0.28
1776871385,k3s-worker-4,5.0761421,2.5380711,0,796.2266,28.65561,248.9245,0.38
1776871385,raspberrypi,1.758794,1.0050251,0,1820.156,33.73587,271.5246,0.05
1776871397,k3s-control,38.5786787,6.5989848,0.5076142,1772.465,67.71987,396.0991,0.81
1776871397,k3s-worker-2,53.6231903,14.4927541,0,118.55078,1130.5426,106.84328,5.09
1776871397,k3s-worker-3,5.5555561,2.525253,0,762.5469,45.96503,253.1661,0.23
1776871397,k3s-worker-4,7.070707,2.525253,0,794.9961,41.15289,247.2135,0.32
1776871397,raspberrypi,3.7593981,0.7518797,0,1818.703,31.00442,266.514,0.04
1776871404,k3s-control,41.1167522,8.6294425,0,1779.473,127.58537,547.9775,0.75
1776871404,k3s-worker-2,27.7777797,9.2592589,0,153.17578,1261.5623,176.7995,4.76
1776871404,k3s-worker-3,5.0251262,3.0150751,0.5025126,764.5625,41.63442,267.1424,0.21
1776871404,k3s-worker-4,6.060606,2.525253,0,794.7773,32.40552,238.0612,0.29
