pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-custom-normal-1,cpu,k3s-worker-3,0.0,4.0,4.0,1775051787.0,1775051787.0,1775051791.0,17.0,0.8947,0,0
memory-pod-custom-normal-1,memory,k3s-worker-3,0.0,6.0,6.0,1775051809.0,1775051809.0,1775051815.0,18.0,0.9474,0,0
mixed-pod-custom-normal-1,mixed,k3s-worker-2,1.0,1.0,2.0,1775051834.0,1775051835.0,1775051836.0,15.0,0.8571,0,0
cpu-pod-custom-normal-2,cpu,k3s-worker-3,0.0,5.0,5.0,1775051854.0,1775051854.0,1775051859.0,16.0,0.8649,0,0
memory-pod-custom-normal-2,memory,k3s-worker-3,0.0,6.0,6.0,1775051878.0,1775051878.0,1775051884.0,18.0,0.9231,0,0
mixed-pod-custom-normal-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775051901.0,1775051901.0,1775051903.0,16.0,0.9143,0,0
cpu-pod-custom-normal-3,cpu,k3s-worker-3,0.0,5.0,5.0,1775051925.0,1775051925.0,1775051930.0,16.0,0.8421,0,0
memory-pod-custom-normal-3,memory,k3s-worker-3,1.0,10.0,11.0,1775051953.0,1775051954.0,1775051964.0,22.0,0.9565,0,0
mixed-pod-custom-normal-3,mixed,k3s-worker-2,0.0,8.0,8.0,1775051987.0,1775051987.0,1775051995.0,23.0,1.0698,0,0
cpu-pod-custom-normal-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775052013.0,1775052013.0,1775052018.0,16.0,0.8421,0,0
memory-pod-custom-normal-4,memory,k3s-worker-3,0.0,5.0,5.0,1775052037.0,1775052037.0,1775052042.0,17.0,0.8947,0,0
mixed-pod-custom-normal-4,mixed,k3s-worker-2,0.0,2.0,2.0,1775052060.0,1775052060.0,1775052062.0,18.0,0.9474,0,0
cpu-pod-custom-normal-5,cpu,k3s-worker-3,0.0,7.0,7.0,1775052079.0,1775052079.0,1775052086.0,17.0,0.9189,0,0
memory-pod-custom-normal-5,memory,k3s-worker-3,0.0,4.0,4.0,1775052106.0,1775052106.0,1775052110.0,19.0,0.9268,0,0
mixed-pod-custom-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775052129.0,1775052129.0,1775052131.0,14.0,0.7778,0,0
cpu-pod-custom-stress-1,cpu,k3s-worker-3,0.0,11.0,11.0,1775052159.0,1775052159.0,1775052170.0,22.0,1.0476,0,0
memory-pod-custom-stress-1,memory,k3s-worker-3,1.0,16.0,17.0,1775052188.0,1775052189.0,1775052205.0,25.0,1.2821,1,1
mixed-pod-custom-stress-1,mixed,k3s-worker-2,1.0,1.0,2.0,1775052225.0,1775052226.0,1775052227.0,13.0,0.7027,0,0
cpu-pod-custom-stress-2,cpu,k3s-worker-3,0.0,10.0,10.0,1775052246.0,1775052246.0,1775052256.0,24.0,1.0435,0,0
memory-pod-custom-stress-2,memory,k3s-worker-3,0.0,14.0,14.0,1775052276.0,1775052276.0,1775052290.0,25.0,1.1111,1,0
mixed-pod-custom-stress-2,mixed,k3s-worker-2,1.0,1.0,2.0,1775052310.0,1775052311.0,1775052312.0,13.0,0.7027,0,0
cpu-pod-custom-stress-3,cpu,k3s-worker-3,0.0,12.0,12.0,1775052331.0,1775052331.0,1775052343.0,24.0,1.0667,0,0
memory-pod-custom-stress-3,memory,k3s-worker-3,1.0,10.0,11.0,1775052363.0,1775052364.0,1775052374.0,25.0,1.1905,1,0
mixed-pod-custom-stress-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775052394.0,1775052394.0,1775052396.0,18.0,0.9474,0,0
cpu-pod-custom-stress-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775052417.0,1775052417.0,1775052422.0,15.0,0.8333,0,0
memory-pod-custom-stress-4,memory,k3s-worker-3,0.0,4.0,4.0,1775052442.0,1775052442.0,1775052446.0,18.0,0.9,0,0
mixed-pod-custom-stress-4,mixed,k3s-worker-2,0.0,2.0,2.0,1775052464.0,1775052464.0,1775052466.0,17.0,0.9444,0,0
cpu-pod-custom-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775052485.0,1775052485.0,1775052489.0,17.0,0.8718,0,0
memory-pod-custom-stress-5,memory,k3s-worker-3,0.0,5.0,5.0,1775052509.0,1775052509.0,1775052514.0,18.0,0.9,0,0
mixed-pod-custom-stress-5,mixed,k3s-worker-2,1.0,8.0,9.0,1775052536.0,1775052537.0,1775052545.0,13.0,0.8125,0,0
