pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,0.0,5.0,5.0,1775051048.0,1775051048.0,1775051053.0,17.0,0.8293,0,0
memory-pod-baseline-normal-1,memory,k3s-worker-3,0.0,6.0,6.0,1775051072.0,1775051072.0,1775051078.0,21.0,0.9545,0,0
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775051095.0,1775051095.0,1775051097.0,14.0,0.8485,0,0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,4.0,4.0,1775051113.0,1775051113.0,1775051117.0,17.0,0.8947,0,0
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,5.0,5.0,1775051134.0,1775051134.0,1775051139.0,19.0,0.9744,0,0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775051158.0,1775051158.0,1775051159.0,15.0,0.8571,0,0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,4.0,4.0,1775051175.0,1775051175.0,1775051179.0,17.0,0.8947,0,0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775051194.0,1775051194.0,1775051199.0,19.0,0.95,0,0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775051217.0,1775051217.0,1775051219.0,17.0,0.9444,0,0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,1.0,4.0,5.0,1775051236.0,1775051237.0,1775051241.0,17.0,0.8947,0,0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,4.0,4.0,1775051259.0,1775051259.0,1775051263.0,18.0,0.9231,0,0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775051281.0,1775051281.0,1775051282.0,19.0,0.95,0,0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775051301.0,1775051301.0,1775051305.0,17.0,0.8947,0,0
memory-pod-baseline-normal-5,memory,k3s-worker-3,0.0,5.0,5.0,1775051323.0,1775051323.0,1775051328.0,20.0,0.9756,0,0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,9.0,9.0,1775051348.0,1775051348.0,1775051357.0,23.0,1.0,0,0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,9.0,9.0,1775051393.0,1775051393.0,1775051402.0,24.0,1.0,0,0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,14.0,14.0,1775051424.0,1775051424.0,1775051438.0,24.0,1.2632,1,1
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,1.0,1.0,1775051459.0,1775051459.0,1775051460.0,13.0,0.7027,0,0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,17.0,17.0,1775051481.0,1775051481.0,1775051498.0,24.0,1.0435,0,0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,11.0,11.0,1775051519.0,1775051519.0,1775051530.0,24.0,1.2632,1,1
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775051550.0,1775051550.0,1775051551.0,14.0,0.7179,0,0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,13.0,13.0,1775051570.0,1775051570.0,1775051583.0,25.0,1.1364,1,0
memory-pod-baseline-stress-3,memory,k3s-worker-3,0.0,11.0,11.0,1775051599.0,1775051599.0,1775051610.0,25.0,1.087,0,0
mixed-pod-baseline-stress-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775051627.0,1775051627.0,1775051628.0,13.0,0.7027,0,0
cpu-pod-baseline-stress-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775051648.0,1775051648.0,1775051653.0,16.0,0.8421,0,0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,7.0,7.0,1775051672.0,1775051672.0,1775051679.0,18.0,0.9231,0,0
mixed-pod-baseline-stress-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775051696.0,1775051696.0,1775051697.0,14.0,0.8485,0,0
cpu-pod-baseline-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775051718.0,1775051718.0,1775051722.0,19.0,0.95,0,0
memory-pod-baseline-stress-5,memory,k3s-worker-3,0.0,7.0,7.0,1775051740.0,1775051740.0,1775051747.0,17.0,0.8947,0,0
mixed-pod-baseline-stress-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775051767.0,1775051767.0,1775051769.0,16.0,0.9143,0,0
