pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,1.0,2.0,3.0,1775057988.0,1775057989.0,1775057991.0,8.0,0.5714,0,0
memory-pod-baseline-normal-1,memory,k3s-worker-3,0.0,6.0,6.0,1775058012.0,1775058012.0,1775058018.0,34.0,1.4167,1,1
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,1.0,1.0,1775058040.0,1775058040.0,1775058041.0,17.0,0.9189,0,0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,6.0,6.0,1775058059.0,1775058059.0,1775058065.0,16.0,0.7805,0,0
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,9.0,9.0,1775058087.0,1775058087.0,1775058096.0,17.0,0.8947,0,0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775058116.0,1775058116.0,1775058117.0,13.0,0.8125,0,0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,5.0,5.0,1775058135.0,1775058135.0,1775058140.0,17.0,0.8293,0,0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775058161.0,1775058161.0,1775058166.0,18.0,0.9231,0,0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775058186.0,1775058186.0,1775058187.0,19.0,0.9744,0,0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775058205.0,1775058205.0,1775058210.0,17.0,0.7727,0,0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,9.0,9.0,1775058226.0,1775058226.0,1775058235.0,23.0,1.0222,0,0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,2.0,2.0,1775058253.0,1775058253.0,1775058255.0,14.0,0.8235,0,0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775058272.0,1775058272.0,1775058276.0,19.0,0.9744,0,0
memory-pod-baseline-normal-5,memory,k3s-worker-3,0.0,5.0,5.0,1775058297.0,1775058297.0,1775058302.0,17.0,0.9444,0,0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775058321.0,1775058321.0,1775058323.0,20.0,1.0256,0,0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,10.0,10.0,1775058352.0,1775058352.0,1775058362.0,24.0,1.0667,0,0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,13.0,13.0,1775058383.0,1775058383.0,1775058396.0,25.0,1.25,1,1
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775058415.0,1775058415.0,1775058417.0,14.0,0.7179,0,0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,13.0,13.0,1775058435.0,1775058435.0,1775058448.0,24.0,1.0435,0,0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,17.0,17.0,1775058467.0,1775058467.0,1775058484.0,25.0,1.2195,1,0
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775058502.0,1775058502.0,1775058504.0,18.0,0.8571,0,0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,12.0,12.0,1775058522.0,1775058522.0,1775058534.0,24.0,1.0435,0,0
memory-pod-baseline-stress-3,memory,k3s-worker-3,1.0,19.0,20.0,1775058558.0,1775058559.0,1775058578.0,25.0,1.0638,0,0
mixed-pod-baseline-stress-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775058599.0,1775058599.0,1775058601.0,23.0,0.9787,0,0
cpu-pod-baseline-stress-4,cpu,k3s-worker-3,0.0,6.0,6.0,1775058621.0,1775058621.0,1775058627.0,19.0,0.9744,0,0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,7.0,7.0,1775058644.0,1775058644.0,1775058651.0,18.0,0.9,0,0
mixed-pod-baseline-stress-4,mixed,k3s-worker-2,1.0,1.0,2.0,1775058667.0,1775058668.0,1775058669.0,17.0,0.9189,0,0
cpu-pod-baseline-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775058685.0,1775058685.0,1775058689.0,17.0,0.85,0,0
memory-pod-baseline-stress-5,memory,k3s-worker-3,0.0,4.0,4.0,1775058708.0,1775058708.0,1775058712.0,19.0,0.9268,0,0
mixed-pod-baseline-stress-5,mixed,k3s-worker-2,0.0,3.0,3.0,1775058732.0,1775058732.0,1775058735.0,16.0,0.8649,0,0
