pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,0.0,1.0,1.0,1775049542.0,1775049542.0,1775049543.0,8.0,0.7619,0,0
memory-pod-baseline-normal-1,memory,k3s-worker-3,0.0,2.0,2.0,1775049564.0,1775049564.0,1775049566.0,36.0,1.3333,1,1
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775049585.0,1775049585.0,1775049587.0,16.0,0.5333,0,0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,2.0,2.0,1775049606.0,1775049606.0,1775049608.0,46.0,1.3333,1,1
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,2.0,2.0,1775049626.0,1775049626.0,1775049628.0,41.0,1.0513,0,0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775049645.0,1775049645.0,1775049647.0,34.0,0.8831,0,0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,4.0,4.0,1775049666.0,1775049666.0,1775049670.0,24.0,0.8136,0,0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775049688.0,1775049688.0,1775049693.0,19.0,0.7037,0,0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775049712.0,1775049712.0,1775049714.0,15.0,0.9091,0,0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,1.0,4.0,5.0,1775049732.0,1775049733.0,1775049737.0,16.0,0.6038,0,0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,4.0,4.0,1775049756.0,1775049756.0,1775049760.0,18.0,0.6923,0,0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,2.0,2.0,1775049779.0,1775049779.0,1775049781.0,19.0,1.027,0,0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775049800.0,1775049800.0,1775049804.0,17.0,0.6415,0,0
memory-pod-baseline-normal-5,memory,k3s-worker-3,0.0,6.0,6.0,1775049822.0,1775049822.0,1775049828.0,20.0,0.8333,0,0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775049848.0,1775049848.0,1775049850.0,13.0,0.8125,0,0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,11.0,11.0,1775049879.0,1775049879.0,1775049890.0,20.0,1.0,0,0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,12.0,12.0,1775049909.0,1775049909.0,1775049921.0,25.0,1.1905,1,0
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775049939.0,1775049939.0,1775049941.0,13.0,0.7027,0,0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,13.0,13.0,1775049958.0,1775049958.0,1775049971.0,25.0,1.1111,1,0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,10.0,10.0,1775049994.0,1775049994.0,1775050004.0,24.0,1.2,1,0
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775050026.0,1775050026.0,1775050027.0,13.0,0.6842,0,0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,12.0,12.0,1775050046.0,1775050046.0,1775050058.0,24.0,1.1163,1,0
memory-pod-baseline-stress-3,memory,k3s-worker-3,0.0,12.0,12.0,1775050076.0,1775050076.0,1775050088.0,25.0,1.1111,1,0
mixed-pod-baseline-stress-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775050108.0,1775050108.0,1775050109.0,14.0,0.7179,0,0
cpu-pod-baseline-stress-4,cpu,k3s-worker-3,0.0,4.0,4.0,1775050126.0,1775050126.0,1775050130.0,21.0,0.9545,0,0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,7.0,7.0,1775050152.0,1775050152.0,1775050159.0,22.0,0.9362,0,0
mixed-pod-baseline-stress-4,mixed,k3s-worker-2,1.0,10.0,11.0,1775050181.0,1775050182.0,1775050192.0,24.0,1.0435,0,0
cpu-pod-baseline-stress-5,cpu,k3s-worker-3,0.0,7.0,7.0,1775050213.0,1775050213.0,1775050220.0,23.0,1.0,0,0
memory-pod-baseline-stress-5,memory,k3s-worker-3,1.0,5.0,6.0,1775050239.0,1775050240.0,1775050245.0,19.0,0.9744,0,0
mixed-pod-baseline-stress-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775050268.0,1775050268.0,1775050269.0,17.0,0.9714,0,0
