pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-custom-normal-1,cpu,k3s-worker-3,0.0,3.0,3.0,1775050287.0,1775050287.0,1775050290.0,19.0,0.95,0,0
memory-pod-custom-normal-1,memory,k3s-worker-3,0.0,7.0,7.0,1775050312.0,1775050312.0,1775050319.0,17.0,0.8947,0,0
mixed-pod-custom-normal-1,mixed,k3s-worker-2,0.0,1.0,1.0,1775050341.0,1775050341.0,1775050342.0,17.0,0.9714,0,0
cpu-pod-custom-normal-2,cpu,k3s-worker-3,0.0,4.0,4.0,1775050361.0,1775050361.0,1775050365.0,15.0,0.8108,0,0
memory-pod-custom-normal-2,memory,k3s-worker-3,0.0,6.0,6.0,1775050385.0,1775050385.0,1775050391.0,17.0,0.9189,0,0
mixed-pod-custom-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775050410.0,1775050410.0,1775050411.0,17.0,0.9189,0,0
cpu-pod-custom-normal-3,cpu,k3s-worker-3,0.0,2.0,2.0,1775050429.0,1775050429.0,1775050431.0,19.0,1.0,0,0
memory-pod-custom-normal-3,memory,k3s-worker-3,0.0,7.0,7.0,1775050448.0,1775050448.0,1775050455.0,20.0,0.9756,0,0
mixed-pod-custom-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775050476.0,1775050476.0,1775050478.0,19.0,1.0,0,0
cpu-pod-custom-normal-4,cpu,k3s-worker-3,0.0,4.0,4.0,1775050496.0,1775050496.0,1775050500.0,15.0,0.8108,0,0
memory-pod-custom-normal-4,memory,k3s-worker-3,0.0,6.0,6.0,1775050520.0,1775050520.0,1775050526.0,17.0,0.9189,0,0
mixed-pod-custom-normal-4,mixed,k3s-worker-2,0.0,2.0,2.0,1775050544.0,1775050544.0,1775050546.0,15.0,0.8824,0,0
cpu-pod-custom-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775050565.0,1775050565.0,1775050569.0,17.0,0.8947,0,0
memory-pod-custom-normal-5,memory,k3s-worker-3,0.0,6.0,6.0,1775050586.0,1775050586.0,1775050592.0,19.0,0.95,0,0
mixed-pod-custom-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775050610.0,1775050610.0,1775050612.0,20.0,1.0526,0,0
cpu-pod-custom-stress-1,cpu,k3s-worker-3,0.0,12.0,12.0,1775050640.0,1775050640.0,1775050652.0,24.0,1.0667,0,0
memory-pod-custom-stress-1,memory,k3s-worker-3,1.0,15.0,16.0,1775050670.0,1775050671.0,1775050686.0,25.0,1.3158,1,1
mixed-pod-custom-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775050707.0,1775050707.0,1775050709.0,14.0,0.7179,0,0
cpu-pod-custom-stress-2,cpu,k3s-worker-3,0.0,15.0,15.0,1775050728.0,1775050728.0,1775050743.0,24.0,1.0435,0,0
memory-pod-custom-stress-2,memory,k3s-worker-3,0.0,13.0,13.0,1775050771.0,1775050771.0,1775050784.0,25.0,1.087,0,0
mixed-pod-custom-stress-2,mixed,k3s-worker-2,0.0,17.0,17.0,1775050804.0,1775050804.0,1775050821.0,23.0,0.9583,0,0
cpu-pod-custom-stress-3,cpu,k3s-worker-3,0.0,11.0,11.0,1775050841.0,1775050841.0,1775050852.0,24.0,1.0213,0,0
memory-pod-custom-stress-3,memory,k3s-worker-3,0.0,6.0,6.0,1775050872.0,1775050872.0,1775050878.0,25.0,1.0417,0,0
mixed-pod-custom-stress-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775050898.0,1775050898.0,1775050900.0,13.0,0.7429,0,0
cpu-pod-custom-stress-4,cpu,k3s-worker-3,1.0,4.0,5.0,1775050917.0,1775050918.0,1775050922.0,16.0,0.6038,0,0
memory-pod-custom-stress-4,memory,k3s-worker-3,0.0,6.0,6.0,1775050938.0,1775050938.0,1775050944.0,18.0,0.9231,0,0
mixed-pod-custom-stress-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775050964.0,1775050964.0,1775050965.0,17.0,0.9189,0,0
cpu-pod-custom-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775050983.0,1775050983.0,1775050987.0,19.0,0.95,0,0
memory-pod-custom-stress-5,memory,k3s-worker-3,0.0,4.0,4.0,1775051006.0,1775051006.0,1775051010.0,19.0,0.9268,0,0
mixed-pod-custom-stress-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775051029.0,1775051029.0,1775051030.0,18.0,0.973,0,0
