timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776861910,k3s-control,42.1319799,5.583756,0,1058.8594,90.88136,539.1908,0.63
1776861910,k3s-worker-2,15.8974353,5.6410257,0,209.9336,886.8117,136.91408,0.01
1776861910,k3s-worker-3,6.0913709,2.030457,0,215.8594,86.27121,279.9112,0.01
1776861910,k3s-worker-4,5.5276382,3.0150751,0,198.2617,46.15305,263.2862,0.01
1776861915,k3s-control,36.3636375,6.0606056,0,1072.8945,118.8609,421.7163,0.58
1776861915,k3s-worker-2,13.2653066,6.1224493,0.5102041,213.75,913.2352,173.2145,0.01
1776861915,k3s-worker-3,5.0761418,2.5380709,0,211.9609,53.51837,269.6231,0.01
1776861915,k3s-worker-4,7.1065991,3.0456851,0,200.4336,52.70464,264.5435,0.01
1776861921,k3s-control,40.609138,6.5989847,0,1075.5391,119.52689,431.38,0.61
1776861921,k3s-worker-2,13.1979699,5.076142,0,211.8125,899.3569,186.5413,0.01
1776861921,k3s-worker-3,5.0505051,2.525253,0,211.9609,51.50347,278.246,0
1776861921,k3s-worker-4,6.060606,2.525253,0,197.7539,52.90151,252.7728,0.01
1776861925,k3s-control,45.1776625,9.1370565,0,1073.4922,187.7388,568.1565,0.61
1776861925,k3s-worker-2,11.2820514,4.6153852,0,201.7617,920.9438,195.0699,0.01
1776861925,k3s-worker-3,5.5276379,2.512563,0,211.9609,54.38553,273.566,0
1776861925,k3s-worker-4,6.1224491,2.55102,0,197.7539,58.60702,260.2662,0.01
1776861930,k3s-control,38.2653073,4.5918367,0,1072.3164,141.23012,414.2221,0.56
1776861930,k3s-worker-2,10.1522843,5.5837562,0,204.3672,916.9555,201.8002,0.01
1776861930,k3s-worker-3,5.0505051,3.030303,0,211.7422,56.95156,293.9592,0
1776861930,k3s-worker-4,5.0251262,3.5175881,0,197.5352,49.42401,260.5775,0.01
1776861934,k3s-control,36.4102571,6.6666665,0,1072.5977,118.4988,455.5339,0.6
1776861934,k3s-worker-2,11.2820511,7.1794871,0,201.3047,941.5078,190.5398,0.01
1776861934,k3s-worker-3,5.5276378,2.5125629,0,211.5234,43.4048,268.4261,0
1776861934,k3s-worker-4,5.0505051,3.030303,0,197.5352,51.35454,264.1731,0.01
1776861939,k3s-control,49.7435912,6.6666672,0,1070.2969,117.29262,1729.943,0.66
1776861939,k3s-worker-2,12.8205131,5.641026,0,194.9609,898.2482,176.7215,0.01
1776861939,k3s-worker-3,6.060606,2.525253,0,219.4297,57.21898,271.728,0
1776861939,k3s-worker-4,5.0761421,2.030457,0,196.7969,47.38404,254.6274,0
1776861943,k3s-control,41.0256412,6.1538462,0.5128205,1070.1719,141.1652,406.5888,0.61
1776861943,k3s-worker-2,10.2040815,5.6122447,0,205.2148,909.0484,193.8596,0.01
1776861943,k3s-worker-3,7.106599,2.538071,0,219.2109,58.77953,284.6257,0
1776861943,k3s-worker-4,7.614213,2.030457,0,201.0078,54.62303,275.101,0
1776861948,k3s-control,37.4358976,5.6410256,0,1066.4062,153.70732,725.9241,0.64
1776861948,k3s-worker-2,13.8461537,6.6666669,0,196.3945,989.9406,191.3096,0.01
1776861948,k3s-worker-3,5.5555561,3.030303,0,216.5039,89.04646,272.7363,0
1776861948,k3s-worker-4,6.5656569,2.525253,0.5050505,201.0078,74.75889,253.7296,0
1776861952,k3s-control,35.858587,7.5757574,0,1065.6016,106.29205,421.5894,0.64
1776861952,k3s-worker-2,15.8974353,7.1794867,0,194.6211,887.4452,173.3687,0
1776861952,k3s-worker-3,5.0251262,3.5175881,0.5025126,219.8555,48.82655,271.0165,0
1776861952,k3s-worker-4,5.6122448,3.0612239,0,200.0508,53.24388,274.3995,0
1776861957,k3s-control,41.8367329,6.1224494,0,1065.7461,124.51294,462.8913,0.67
1776861957,k3s-worker-2,12.2448981,4.591837,0,196.8398,907.9509,182.8497,0
1776861957,k3s-worker-3,5,3.5,0,219.2031,52.32393,269.8116,0
1776861957,k3s-worker-4,6,3.5,0,199.832,51.2398,264.3499,0
1776861961,k3s-control,35.3846182,5.1282047,0,1069.668,109.84063,383.6,0.62
1776861961,k3s-worker-2,12.6903554,6.0913712,1.0152284,195.9219,886.7397,181.6059,0
1776861961,k3s-worker-3,7.070707,2.525253,0,218.4922,54.28989,267.8676,0
1776861961,k3s-worker-4,5.0505051,2.525253,0,203.8164,51.675,256.0517,0
1776861966,k3s-control,39.0862916,5.5837562,0,1078.4609,120.47183,417.9089,0.57
1776861966,k3s-worker-2,11.2820513,5.1282051,0,198.9023,908.2948,191.7249,0
1776861966,k3s-worker-3,5.5837562,2.5380711,0,218.7891,64.13073,283.0591,0
1776861966,k3s-worker-4,6.5989848,4.5685279,0,203.5977,51.38963,258.7228,0
1776861971,k3s-control,42.1319796,6.0913709,0,1070.4219,126.24292,441.9056,0.52
1776861971,k3s-worker-2,11.2820515,4.1025642,0,196.5078,898.8151,179.779,0
1776861971,k3s-worker-3,7.070707,2.525253,0.5050505,224.1328,60.06753,279.9771,0
1776861971,k3s-worker-4,5.0251259,3.015075,0,199.4141,56.12637,260.411,0
1776861975,k3s-control,37.244901,6.1224492,0,1066.0625,123.34376,421.5376,0.56
1776861975,k3s-worker-2,12.2448976,3.5714289,1.0204082,194.0273,912.8456,179.6699,0
1776861975,k3s-worker-3,7.0351762,3.5175881,0,222.5742,52.16691,277.942,0
1776861975,k3s-worker-4,6.5,3.5,0,196.9531,54.97529,257.8771,0
1776861980,k3s-control,35.0515497,5.670103,0,1058.3984,107.99099,376.2097,0.56
1776861980,k3s-worker-2,12.4352336,4.6632122,0,194.4453,890.5873,184.9096,0.16
1776861980,k3s-worker-3,5.5555561,3.030303,0,220.8672,51.20817,266.55,0
1776861980,k3s-worker-4,6.0301511,3.517588,0,196.2422,51.27588,253.8218,0
1776861984,k3s-control,35.2040789,6.6326528,0,1063.2188,117.57663,460.7002,0.47
1776861984,k3s-worker-2,10.2040815,5.1020407,0,193.5078,942.1596,189.1074,0.16
1776861984,k3s-worker-3,6.565657,2.525253,0,220.1562,46.03897,266.823,0
1776861984,k3s-worker-4,5.0251262,3.0150751,0,195.7773,162.6573,279.9744,0
