timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777317801,k3s-control,53.7878766,10.6060603,12.8787872,766.6133,912.1224,140.60658,10.48
1777317801,k3s-worker-2,7.0707069,2.525253,0.5050505,649.793,44.62578,260.8436,1.48
1777317801,k3s-worker-3,8.5858587,3.5353539,0,635.3984,40.0554,244.2862,0.58
1777317801,k3s-worker-4,5.555556,2.525253,0,645.5625,38.43123,258.3489,1.64
1777317804,k3s-control,48.9655207,11.0344832,0,779,1196.3192,200.2726,10.12
1777317804,k3s-worker-2,7.1065988,4.0609139,0,649.793,34.58385,256.8553,1.36
1777317804,k3s-worker-3,7.1428567,4.0816328,0,635.3984,57.84883,271.0101,0.53
1777317804,k3s-worker-4,7.1065991,3.0456851,0,645.3164,34.90529,263.3155,1.64
1777317807,k3s-control,54.2635657,11.6279061,0,773.1328,1221.0163,182.8708,10.12
1777317807,k3s-worker-2,6.1224491,2.55102,0,649.793,49.39169,270.3398,1.36
1777317807,k3s-worker-3,6.565657,3.030303,0,635.1562,47.3461,279.5076,0.53
1777317807,k3s-worker-4,6.091371,3.045685,0,644.8281,40.95626,270.4665,1.51
1777317809,k3s-control,38.2653083,14.2857134,1.0204082,659.9922,1094.6178,251.9563,9.55
1777317809,k3s-worker-2,5.5837562,2.0304571,0,654.7812,35.29992,253.3481,1.25
1777317809,k3s-worker-3,6.5989848,4.0609139,0,631.4922,40.15057,259.8201,0.49
1777317809,k3s-worker-4,6.666667,3.076923,0,645.9453,31.94358,256.9295,1.51
1777317813,k3s-control,58,41,0,352.4102,969.1783,159.93715,9.55
1777317813,k3s-worker-2,6.5656569,3.5353539,0,661.3086,42.75604,269.058,1.15
1777317813,k3s-worker-3,12.6903549,9.1370559,0,631.4922,30.47374,247.3881,0.41
1777317813,k3s-worker-4,5.0761418,2.0304569,0,645.6992,35.44373,253.627,1.39
1777317817,k3s-control,56.7010278,40.2061885,0,121.10547,1087.073,185.631,9.99
1777317817,k3s-worker-2,8.5858588,2.5252529,0,661.3086,36.15523,254.8967,1.15
1777317817,k3s-worker-3,8.5858586,5.5555557,0,635.0625,31.69904,254.7923,0.41
1777317817,k3s-worker-4,6.060606,2.525253,0,642.2539,53.48321,288.7081,1.28
1777317820,k3s-control,48.514851,49.504951,0,823.8164,1199.6776,155.31352,9.99
1777317820,k3s-worker-2,7.1065993,2.0304571,0,660.6172,47.05075,260.9727,1.14
1777317820,k3s-worker-3,5.5837559,2.538071,0,634.1094,45.59263,284.6115,0.38
1777317820,k3s-worker-4,5.5837562,2.5380711,0,642.2539,45.7945,269.0964,1.28
1777317822,k3s-control,20.0000012,12.8205138,34.8717921,1096.8906,1093.4915,239.4154,9.99
1777317822,k3s-worker-2,11.557789,4.020101,0,660.375,46.98466,271.1683,1.14
1777317822,k3s-worker-3,6.0606061,3.030303,0,633.6289,42.29988,261.8926,0.38
1777317822,k3s-worker-4,7.5376882,4.0201011,0.5025126,642.2539,45.22259,276.1545,1.17
1777317824,k3s-control,43.654823,10.6598987,1.5228427,1095.043,1119.2178,208.5243,9.99
1777317824,k3s-worker-2,6.5326632,3.5175881,0.5025126,659.9102,41.31035,268.1984,1.1284087
1777317824,k3s-worker-3,6.091371,3.045685,0,633.5547,42.12313,269.7769,0.3764759
1777317824,k3s-worker-4,6.1224492,4.5918372,0,652.4336,43.5609,281.832,1.17
1777317826,k3s-control,68.0203011,21.3198003,6.0913711,1095.5273,1212.8741,2727.875,9.99
1777317826,k3s-worker-2,9.1836734,4.0816332,0,659.6641,66.85116,291.3632,1.05
1777317826,k3s-worker-3,6.5656569,4.040404,0,631.832,44.77249,287.1358,0.35
