split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
strict_holdout,0,5,3,linear,baseline,552,0.018332369241736278,0.03604552957881048,54.31819977948502,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,cpu_novel_1,152,0.03977035092020971,0.10074888261026567,56.99926809572088,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,cpu_novel_2,200,0.045006037780896416,0.10968985187842151,61.38285083051839,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,cpu_novel_5,184,0.03418336888900949,0.07597137207398671,58.87244288109447,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,io_novel_1,88,0.04533350113538906,0.09363318967051029,65.73646368136772,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,io_novel_3,84,0.06012194946902494,0.12851968872798938,62.85587796024536,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,io_novel_4,160,0.0419780559218218,0.09453528298735102,60.54627124933681,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,io_novel_5,128,0.032589901395548744,0.08042063406356557,55.68421141025637,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,memory_novel_2,188,0.044672560398377734,0.0963755198361574,62.7786981296318,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,memory_novel_3,68,0.05755478138619029,0.13211410503344692,63.94261927655388,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,memory_novel_4,120,0.050838432809886744,0.11293253164737724,64.87580068825989,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,mixed_novel_1,124,0.05358551138332394,0.13050946311653128,64.17336752142009,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,mixed_novel_3,256,0.0597298321385281,0.1288738721588161,66.16367494099528,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,mixed_novel_4,84,0.07331661218751376,0.14362449047472045,70.27517054555715,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,mixed_novel_5,64,0.046353290415359814,0.10847677937527263,64.3151338008561,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,linear,recovery,612,0.02082673991168013,0.04615046142867576,56.55889385706367,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,baseline,552,0.015942754011139045,0.04216311062679403,31.28175963092074,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,cpu_novel_1,152,0.0363470792884773,0.11531962751603989,38.36448822540352,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,cpu_novel_2,200,0.042795306043517944,0.13438484540738288,38.40086930840526,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,cpu_novel_5,184,0.02869212626779371,0.08380741242766857,39.273663754804495,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,io_novel_1,88,0.04225010192434876,0.11033188161598206,41.986166637974016,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,io_novel_3,84,0.06687285981736732,0.16254075297908316,46.79930957221826,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,io_novel_4,160,0.03918286642906339,0.11062636208260776,40.673769968781265,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,io_novel_5,128,0.027170507377229307,0.09512404391120406,33.495321863324236,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,memory_novel_2,188,0.04301953029399454,0.11336996618381404,43.036494793924376,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,memory_novel_3,68,0.06725638280276139,0.1664330498602938,49.77412334686288,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,memory_novel_4,120,0.05289376587045395,0.1383894678888141,43.06196855102387,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,mixed_novel_1,124,0.049445187261210284,0.15220086279353134,38.490654075429646,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,mixed_novel_3,256,0.06211698374304837,0.1586454656974452,48.41088944731374,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,mixed_novel_4,84,0.07488759869109111,0.16810162445796561,52.76833166758379,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,mixed_novel_5,64,0.04308356613652703,0.12705876770937416,39.070530650180146,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_last,recovery,612,0.0182121165953186,0.05704341816648477,32.07851647546675,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,baseline,552,0.01418304370845106,0.03309599700048295,27.915069296206678,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,cpu_novel_1,152,0.03906251549163468,0.10822730680140122,37.98069835596656,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,cpu_novel_2,200,0.04806797466195689,0.12925648533966388,39.25353054574755,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,cpu_novel_5,184,0.03121848400189705,0.07947581606038584,38.214077315452876,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,io_novel_1,88,0.040631981453597414,0.0940817068661845,41.700188006278985,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,io_novel_3,84,0.07690925449806077,0.15407773118205975,51.43338523074607,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,io_novel_4,160,0.04680426624167825,0.12144140127588092,42.82901519934165,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,io_novel_5,128,0.0320115974897356,0.09651553924425312,33.97338563853341,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,memory_novel_2,188,0.04796257455638007,0.11294874743904915,44.29678517625305,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,memory_novel_3,68,0.0689727915914899,0.15372142858408883,50.19914711807254,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,memory_novel_4,120,0.05241394605461043,0.12219864607804524,44.61428000185488,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,mixed_novel_1,124,0.05104560547849664,0.14447345799413108,38.924306493197285,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,mixed_novel_3,256,0.06459596017961013,0.14568135267042664,49.47175330919823,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,mixed_novel_4,84,0.08277106361691672,0.16220979450792256,58.983287286330395,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
strict_holdout,0,5,3,naive_mean,mixed_novel_5,64,0.05587164736477081,0.13368140881549237,44.53592501936937,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050|run_051,run_052|run_053|run_054|run_055
