split_name,split_index,window,horizon,model,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,8,5,3,linear,780,0.03975393212461019,0.10395840977176915,58.97154322869611,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,780,0.039266018695051974,0.126397031886075,38.10504288978072,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,780,0.041889509540070785,0.11898004413009686,38.20974460412627,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,772,0.04646478031215902,0.11550914608726856,63.0934889310645,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,772,0.045945197554373554,0.14189853922738557,41.08233943084932,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,772,0.04749267187611813,0.13093781508332156,40.03829959181249,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,760,0.04189473812255046,0.10480319111437245,63.128885170794845,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,760,0.03959239968589106,0.12714701590743,38.237357030816334,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,760,0.04726085133607612,0.12652099427840957,40.63030971186778,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,752,0.04834084551587127,0.11712904814339209,66.12665556046736,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,752,0.0466204833010362,0.14318380817861312,41.288833269146885,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,752,0.05344269768629641,0.1388565855998356,42.34190801727217,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
