window,horizon,model,folds,rmse_mean,rmse_ci_low,rmse_ci_high,mae_mean,mae_ci_low,mae_ci_high,smape_mean,smape_ci_low,smape_ci_high
5,3,linear,1,0.10395840977176915,0.10395840977176915,0.10395840977176915,0.03975393212461019,0.03975393212461019,0.03975393212461019,58.97154322869611,58.97154322869611,58.97154322869611
10,3,linear,1,0.10480319111437245,0.10480319111437245,0.10480319111437245,0.04189473812255046,0.04189473812255046,0.04189473812255046,63.128885170794845,63.128885170794845,63.128885170794845
5,5,linear,1,0.11550914608726856,0.11550914608726856,0.11550914608726856,0.04646478031215902,0.04646478031215902,0.04646478031215902,63.0934889310645,63.0934889310645,63.0934889310645
10,5,linear,1,0.11712904814339209,0.11712904814339209,0.11712904814339209,0.04834084551587127,0.04834084551587127,0.04834084551587127,66.12665556046736,66.12665556046736,66.12665556046736
5,3,naive_last,1,0.126397031886075,0.126397031886075,0.126397031886075,0.039266018695051974,0.039266018695051974,0.039266018695051974,38.10504288978072,38.10504288978072,38.10504288978072
10,3,naive_last,1,0.12714701590743,0.12714701590743,0.12714701590743,0.03959239968589106,0.03959239968589106,0.03959239968589106,38.237357030816334,38.237357030816334,38.237357030816334
5,5,naive_last,1,0.14189853922738557,0.14189853922738557,0.14189853922738557,0.045945197554373554,0.045945197554373554,0.045945197554373554,41.08233943084932,41.08233943084932,41.08233943084932
10,5,naive_last,1,0.14318380817861312,0.14318380817861312,0.14318380817861312,0.0466204833010362,0.0466204833010362,0.0466204833010362,41.288833269146885,41.288833269146885,41.288833269146885
5,3,naive_mean,1,0.11898004413009686,0.11898004413009686,0.11898004413009686,0.041889509540070785,0.041889509540070785,0.041889509540070785,38.20974460412627,38.20974460412627,38.20974460412627
10,3,naive_mean,1,0.12652099427840957,0.12652099427840957,0.12652099427840957,0.04726085133607612,0.04726085133607612,0.04726085133607612,40.63030971186778,40.63030971186778,40.63030971186778
5,5,naive_mean,1,0.13093781508332156,0.13093781508332156,0.13093781508332156,0.04749267187611813,0.04749267187611813,0.04749267187611813,40.03829959181249,40.03829959181249,40.03829959181249
10,5,naive_mean,1,0.1388565855998356,0.1388565855998356,0.1388565855998356,0.05344269768629641,0.05344269768629641,0.05344269768629641,42.34190801727217,42.34190801727217,42.34190801727217
