split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,8,5,3,linear,baseline,132,0.0199550127963269,0.04057325616670464,57.98038711488916,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,linear,cpu_novel_2,72,0.047340707789088145,0.10718394966433686,54.38184916711134,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,linear,io_novel_3,88,0.04111928550585177,0.0907476012188487,55.636411841850325,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,linear,memory_novel_4,124,0.04703739515933878,0.10085024620418648,59.4778600990501,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,linear,mixed_novel_1,128,0.053321921743465395,0.12936435503005028,60.65493553414435,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,linear,mixed_novel_5,84,0.06548595014441717,0.14943086178428855,69.50182158755025,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,linear,recovery,152,0.020975753208545157,0.04837638550892877,56.28720936247252,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,baseline,132,0.01712606905935435,0.050128683889003114,29.36248078705187,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,cpu_novel_2,72,0.03832752215088901,0.12337429757317815,37.11731462533036,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,io_novel_3,88,0.03310974561685941,0.10313575341305699,35.74496263703391,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,memory_novel_4,124,0.04565539719610418,0.11797852198871812,41.936263997385396,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,mixed_novel_1,128,0.05851191883775223,0.1630325197239108,40.740720317427005,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,mixed_novel_5,84,0.07654173317124466,0.18409289065028903,53.49101801605125,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_last,recovery,152,0.020482327679107754,0.06000704406009354,33.68373799605665,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,baseline,132,0.015435555809858215,0.03827859763962603,27.3329009771794,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,cpu_novel_2,72,0.0536399751223748,0.13322514606321909,41.67818552362654,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,io_novel_3,88,0.03809008012531201,0.10222628598558267,37.225397238827426,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,memory_novel_4,124,0.04497352833572542,0.10892505793942327,40.978667358959626,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,mixed_novel_1,128,0.0583682848929857,0.1441737626438872,40.74676098191378,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,mixed_novel_5,84,0.08406926642563121,0.17806799673498722,56.45503582649369,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,3,naive_mean,recovery,152,0.02179370036072595,0.0601498980612169,32.10414723612808,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,baseline,124,0.02202336373775387,0.0409256403580129,61.701269094273144,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,cpu_novel_2,72,0.062018287250857576,0.13048317968898027,62.32901687586595,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,io_novel_3,88,0.05016538372575622,0.10513265714214859,61.74215054291194,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,memory_novel_4,124,0.054483166573700635,0.1095711256289752,59.809686679351195,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,mixed_novel_1,128,0.05653829339082768,0.1341489293301366,64.80551915184377,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,mixed_novel_5,84,0.07681047901381473,0.16658366248545262,73.41442771822895,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,linear,recovery,152,0.02509966053455088,0.056558032269516875,60.90722431741166,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,baseline,124,0.017143344273634793,0.04974469282933923,31.17249872117184,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,cpu_novel_2,72,0.05591336397958739,0.15880262066527293,44.784135216412146,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,io_novel_3,88,0.04071629478842922,0.12064607402753602,37.00873944124509,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,memory_novel_4,124,0.05153021945386256,0.12853322654607544,45.792733612961044,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,mixed_novel_1,128,0.0648281012023479,0.17152553190135672,44.192291968204024,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,mixed_novel_5,84,0.08835871552482745,0.20839665421285422,55.3790770458635,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_last,recovery,152,0.02385029870966187,0.07419365112301235,35.409174874929604,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,baseline,124,0.015390224786321783,0.03660070350692347,28.631152121993445,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,cpu_novel_2,72,0.06920895169033865,0.1560401840971343,45.473161012989564,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,io_novel_3,88,0.04664314029336951,0.11807467001132976,40.02682028779049,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,memory_novel_4,124,0.04952921798231646,0.11741779289516896,43.01044130931422,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,mixed_novel_1,128,0.05796252700110174,0.14644000258493797,41.00455722300794,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,mixed_novel_5,84,0.0986515740642587,0.19803020596087928,59.26396040526912,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,5,5,naive_mean,recovery,152,0.025136547631529026,0.07294814155667421,32.91332843781999,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,baseline,112,0.021476571995781207,0.04185602012054762,60.38573433553563,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,cpu_novel_2,72,0.048949998610066395,0.10871235959781542,64.56098746120236,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,io_novel_3,88,0.04421399380125838,0.09276607044043556,63.42253985129721,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,memory_novel_4,124,0.0494612655854771,0.10226516801547067,63.71953990740974,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,mixed_novel_1,128,0.053757072578160606,0.1293929853963735,62.90711095634738,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,mixed_novel_5,84,0.06570252419969135,0.14522856198275597,74.19579832461474,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,linear,recovery,152,0.022936048024983696,0.05139293178542905,57.89076098621349,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,baseline,112,0.015387234776530739,0.04746271681143727,28.699154940020474,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,cpu_novel_2,72,0.03832752215088901,0.12337429757317815,37.11731462533036,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,io_novel_3,88,0.03310974561685941,0.10313575341305699,35.74496263703391,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,memory_novel_4,124,0.04565539719610418,0.11797852198871812,41.936263997385396,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,mixed_novel_1,128,0.05851191883775223,0.1630325197239108,40.740720317427005,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,mixed_novel_5,84,0.07654173317124466,0.18409289065028903,53.49101801605125,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_last,recovery,152,0.020482327679107754,0.06000704406009354,33.68373799605665,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,baseline,112,0.014520676322202214,0.035813526933387255,27.514436348441585,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,cpu_novel_2,72,0.07203145209133051,0.14985655654717997,45.901805463623745,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,io_novel_3,88,0.04744706610494413,0.11407424542319274,41.7784451931288,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,memory_novel_4,124,0.04966731076591977,0.11509876727426678,43.75777047762951,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,mixed_novel_1,128,0.0530711351029838,0.13938567758883919,39.81616787063865,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,mixed_novel_5,84,0.09692919502487504,0.18828876131390676,63.09684802465955,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,3,naive_mean,recovery,152,0.02523960979786085,0.07019232789461805,32.85142815051715,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,baseline,104,0.024442801125947777,0.04476770082291576,63.43457921492135,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,cpu_novel_2,72,0.061729225682805346,0.13178037577203486,68.3821665578795,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,io_novel_3,88,0.05126714697580866,0.10419504128609887,66.93906984284392,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,memory_novel_4,124,0.054243502719401905,0.10900444927177051,64.4769213300396,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,mixed_novel_1,128,0.05891122142797336,0.1381313107271487,65.94274600613525,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,mixed_novel_5,84,0.07701464775678592,0.16377615655931774,76.16247253809601,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,linear,recovery,152,0.02709335681741478,0.059519790775785474,62.38445511757715,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,baseline,104,0.01648736173397649,0.04934631436609278,30.759869415462436,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
