timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776947117,k3s-control,38.071067,4.5685276,0,1467.4297,94.18524,1188.5587,7.15
1776947117,k3s-worker-2,12.8205129,6.6666669,0,240.2539,1085.5418,195.0327,0.29
1776947117,k3s-worker-3,7.6142128,3.0456849,0,627.4883,52.55932,275.1467,0.16
1776947117,k3s-worker-4,5.5555561,2.525253,0,500.707,48.45042,258.1161,0.07
1776947117,raspberrypi,2.015113,0.7556675,0,2300.922,32.61307,263.3533,0.17
1776947119,k3s-control,38.4615408,6.6666671,0,1467.4141,271.0588,549.0347,7.45
1776947119,k3s-worker-2,28.9340097,20.3045698,0.5076142,235.8633,1236.8024,311.4181,0.29
1776947119,k3s-worker-3,7.142857,4.081633,0,627.4883,55.16232,262.8156,0.16
1776947119,k3s-worker-4,9.6446696,4.0609138,0,496.7695,70.18711,1657.7036,0.07
1776947119,raspberrypi,2.2556391,1.0025063,0,2303.281,38.09501,260.779,0.17
1776947121,k3s-control,40.000001,6.6666672,0,1466.9961,285.2143,607.9724,7.45
1776947121,k3s-worker-2,15.9793804,8.7628867,0,235.8633,1201.5977,264.3855,0.35
1776947121,k3s-worker-3,7.070707,3.030303,0,627.4883,49.21568,259.1333,0.14
1776947121,k3s-worker-4,5.5,3,0,496.7695,49.34652,260.1919,0.07
1776947121,raspberrypi,3.258145,1.0025063,0,2303.578,31.08487,269.8789,0.17
1776947124,k3s-control,42.7835096,6.1855669,0,1467.9922,263.4375,538.1865,7.45
1776947124,k3s-worker-2,13.9175253,8.2474226,0,237.8984,1214.2852,309.322,0.35
1776947124,k3s-worker-3,8.6294423,5.0761422,1.0152284,627.2695,99.27035,1621.3766,0.14
1776947124,k3s-worker-4,6.5989847,3.0456849,0,496.7695,55.51573,259.4731,0.07
1776947124,raspberrypi,2.0100501,1.0050251,0,2303.562,34.3634,269.2888,0.16
1776947126,k3s-control,44.1025618,5.6410262,0,1468.1992,238.466,522.721,7.98
1776947126,k3s-worker-2,13.9175256,6.7010308,0,237.1992,1230.9588,309.1759,0.32
1776947126,k3s-worker-3,6.091371,3.045685,0,627.2695,52.4951,263.3042,0.13
1776947126,k3s-worker-4,5.6122451,3.061224,0,496.5508,48.12522,257.6236,0.07
1776947126,raspberrypi,2.5062661,0.7518797,0,2304.156,30.64259,266.6171,0.16
1776947128,k3s-control,43.3673495,9.1836729,0,1459.9922,276.3374,552.5595,7.98
1776947128,k3s-worker-2,15.8163276,6.6326532,0,236.2539,1233.2679,324.4358,0.32
1776947128,k3s-worker-3,4.6153851,2.0512821,0,627.0508,55.99302,265.6304,0.13
1776947128,k3s-worker-4,6.060606,2.525253,0,496.5508,54.13102,260.3126,0.06
1776947128,raspberrypi,2.0100501,1.0050251,0,2304.609,41.85789,267.3478,0.14
1776947129,k3s-control,43.1472111,7.1065992,0,1462.3359,215.2279,509.7064,7.98
1776947129,k3s-worker-2,12.3711334,5.6701027,0.5154639,235.7734,1213.9881,288.2252,0.32
1776947129,k3s-worker-3,7.1428569,3.061224,0,627.0508,54.50507,260.4918,0.12
1776947129,k3s-worker-4,8.1632652,4.0816331,0,496.3047,54.56195,260.9348,0.06
1776947129,raspberrypi,2.015113,0.5037783,0,2305.062,43.7683,270.9555,0.14
1776947221,k3s-control,46.2311585,5.5276378,0,1446.2852,49.36304,337.3287,8.56
1776947221,k3s-worker-2,11.9318178,6.2499999,0,217.8242,1101.854,181.4719,1.26
1776947221,k3s-worker-3,55,3,0,619.1484,67.21625,283.8805,0.48
1776947221,k3s-worker-4,5.5837559,2.538071,0,504.8203,49.04038,259.0267,0.07
1776947221,raspberrypi,8.5642322,7.0528971,0,2293.938,21.47547,197.4727,0.06
