timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776945442,k3s-control,62.1212122,5.5555562,0,897.6562,67.04442,535.9919,1.03
1776945442,k3s-worker-2,11.2244894,4.5918368,0,88.82812,1094.4921,180.7633,0.53
1776945442,k3s-worker-3,7.2164949,6.1855669,30.9278394,70.47656,57.90924,283.2561,0.24
1776945442,k3s-worker-4,6.5989847,3.5532989,0,147.74609,45.83371,251.8864,0.19
1776945442,raspberrypi,2.512563,0.7537688,0,2281.141,40.83704,272.0517,0.42
1776945444,k3s-control,42.2680414,7.7319592,0,913.3594,296.1107,831.6505,0.94
1776945444,k3s-worker-2,14.3589736,7.1794868,0,83.71094,1475.7093,345.9088,0.48
1776945444,k3s-worker-3,5.6410263,6.1538463,52.3076924,78.49609,82.33956,1387.1106,0.3
1776945444,k3s-worker-4,6.5989847,3.0456849,0,147.00781,50.29393,251.5205,0.19
1776945444,raspberrypi,2.493766,1.2468828,0,2282.578,41.76573,295.5683,0.47
1776945447,k3s-control,38.265308,9.1836725,0,979.2617,304.0453,827.284,0.94
1776945447,k3s-worker-2,17.8571409,8.6734694,0,83.27344,1536.3449,361.1013,0.48
1776945447,k3s-worker-3,7.0707068,5.0505048,18.6868694,147.45703,49.09922,273.3664,0.3
1776945447,k3s-worker-4,5.0761418,2.5380709,0,145.53125,47.19184,243.0259,0.17
1776945447,raspberrypi,1.7543861,1.5037595,0,2285.875,46.84118,274.3656,0.47
1776945449,k3s-control,40.3061223,10.2040826,0.5102041,969.9531,303.5471,833.3222,0.87
1776945449,k3s-worker-2,19.0721614,9.2783517,0,82.58984,1493.3405,354.6188,0.44
1776945449,k3s-worker-3,5.0761423,5.5837563,14.2131988,129.03906,193.4213,290.2493,0.3
1776945449,k3s-worker-4,5.5276381,3.517588,0,149.01562,86.40739,253.0565,0.17
1776945449,raspberrypi,2.0202019,1.010101,0,2286.844,39.02627,260.5809,0.43
1776945452,k3s-control,42.3469403,7.6530611,0,969.5,282.3088,1085.4336,0.87
1776945452,k3s-worker-2,19.7969499,11.6751269,2.538071,80.03125,1507.2725,1064.6887,0.44
1776945452,k3s-worker-3,43.1472085,7.6142127,29.949239,343.8867,58.63861,284.2279,0.41
1776945452,k3s-worker-4,6.6326528,2.0408159,0,149.01562,44.82276,245.7056,0.16
1776945452,raspberrypi,2.01005,1.0050251,0,2288.328,38.03461,261.0796,0.43
1776945455,k3s-control,39.2857111,8.6734692,0,985.7461,316.3052,870.5526,0.8
1776945455,k3s-worker-2,16.4948446,9.7938138,1.0309278,72.25391,1572.853,884.3166,0.44
1776945455,k3s-worker-3,50.7537682,6.5326628,0,127.02734,53.91722,272.2428,0.45
1776945455,k3s-worker-4,5.0505051,2.525253,0.5050505,148.76953,45.71402,243.181,0.16
1776945455,raspberrypi,3.233831,0.7462687,0,2288.016,37.37397,269.9178,0.39
1776945458,k3s-control,59.1836734,10.2040826,0.5102041,994.2227,364.3559,864.6619,0.8
1776945458,k3s-worker-2,17.61658,7.772021,0,67.78906,1535.3241,391.9978,0.41
1776945458,k3s-worker-3,53.8071105,5.0761421,0,109.08984,53.4992,279.3335,0.45
1776945458,k3s-worker-4,8.0808079,2.525253,0,131.0625,83.54852,311.5631,0.23
1776945458,raspberrypi,3.0226701,0.7556675,0,2307.359,40.5464,274.6106,0.39
1776945460,k3s-control,39.89899,8.080808,0.5050505,992.082,270.5576,794.9952,0.73
1776945460,k3s-worker-2,20.3124992,7.2916667,0,67.35156,1366.7478,317.3811,0.38
1776945460,k3s-worker-3,5.6122448,3.0612239,0,137.25391,53.51567,269.1184,0.42
1776945460,k3s-worker-4,5.0505051,3.0303031,0,132.58594,47.33118,261.6934,0.23
1776945460,raspberrypi,3.2828281,2.2727271,0.5050505,2298.406,33.78236,243.1737,0.33
1776945463,k3s-control,35.7512967,9.3264242,0,990.3945,367.4517,995.0589,0.73
1776945463,k3s-worker-2,17.0103105,8.7628873,0.5154639,66.69531,1659.7953,399.4598,0.38
1776945463,k3s-worker-3,6.153846,3.589744,0,157.49219,60.86204,269.771,0.42
1776945463,k3s-worker-4,7.0707069,3.5353539,0,132.33984,50.55498,254.994,0.21
1776945463,raspberrypi,3,1,0,2300,44.72837,267.4571,0.33
1776945465,k3s-control,38.3419683,9.3264246,0,999.0938,309.2458,849.1728,0.73
1776945465,k3s-worker-2,15.3061218,9.1836729,0,66.47656,1442.3129,365.9237,0.38
1776945465,k3s-worker-3,7.0707066,4.5454548,1.5151514,192.6367,63.57726,278.1938,0.46
1776945465,k3s-worker-4,7.106599,2.538071,0,132.33984,50.93815,254.3882,0.21
