timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774034666,k3s-control,32.8205116,5.1282053,0.0,1851.934,81.17473,379.4768,0.54,0,baseline,run_001
1774034666,k3s-worker-2,25.3521129,11.2676073,4.2253525,307.4609,597.1358,65.5501,2.06,0,baseline,run_001
1774034666,k3s-worker-3,7.0351763,2.0100501,0.0,769.3438,18.6183,233.2526,0.8,0,baseline,run_001
1774034671,k3s-control,36.7346918,5.6122453,0.0,1858.188,68.62854,339.1915,0.5,0,baseline,run_001
1774034671,k3s-worker-2,55.0724609,11.5942032,0.0,445.7383,513.2396,51.00361,1.89,0,baseline,run_001
1774034671,k3s-worker-3,7.5757578,5.0505048,0.0,768.6211,22.52869,233.2777,0.74,0,baseline,run_001
1774034677,k3s-control,32.3076916,5.1282053,0.0,1855.238,58.38054,348.7932,0.57,0,baseline,run_001
1774034677,k3s-worker-2,78.0,20.0,0.0,413.3672,562.986,77.51235,1.74,0,baseline,run_001
1774034677,k3s-worker-3,6.5326628,1.5075377,0.0,768.375,14.897775,219.1174,0.68,0,baseline,run_001
1774034682,k3s-control,37.5634514,5.0761422,0.0,1866.113,57.21154,371.4689,0.52,0,baseline,run_001
1774034682,k3s-worker-2,49.25373,17.91045,0.0,276.7891,533.3759,65.3676,1.6,0,baseline,run_001
1774034682,k3s-worker-3,5.1020412,2.0408161,0.0,768.375,17.83604,222.4625,0.68,0,baseline,run_001
1774034687,k3s-control,31.1224497,5.1020409,0.0,1860.574,84.29501,413.7955,0.48,0,baseline,run_001
1774034687,k3s-worker-2,56.5217409,11.5942032,30.4347805,319.7188,610.9518,72.67279,1.79,0,baseline,run_001
1774034687,k3s-worker-3,4.060914,2.030457,0.0,768.375,13.416366,224.5941,0.73,0,baseline,run_001
1774034692,k3s-control,37.0558393,5.0761419,0.0,1859.887,56.49002,338.841,0.44,0,baseline,run_001
1774034692,k3s-worker-2,48.5714274,11.4285704,2.8571428,338.9023,580.507,72.53748,1.79,0,baseline,run_001
1774034692,k3s-worker-3,6.060606,3.535354,0.0,782.8086,56.37876,241.423,0.67,0,baseline,run_001
1774034696,k3s-control,31.9796974,4.0609137,0.0,1859.555,83.22769,418.6119,0.41,0,baseline,run_001
1774034696,k3s-worker-2,56.0606094,10.6060609,0.0,322.6758,575.072,58.14375,1.89,0,baseline,run_001
1774034696,k3s-worker-3,6.0,2.5,0.0,781.3398,14.124771,223.0349,0.67,0,baseline,run_001
1774034699,k3s-control,43.2160802,7.035176,4.020101,1858.816,121.42131,454.8941,0.41,0,baseline,run_001
1774034699,k3s-worker-2,10.2040822,3.5714291,4.0816331,346.8672,755.8243,238.7366,1.89,0,baseline,run_001
1774034699,k3s-worker-3,6.0913708,1.5228425,0.0,781.1055,84.59733,297.2389,0.62,0,baseline,run_001
