timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776864512,k3s-control,36.2244882,5.1020407,0,2052.07,80.19456,331.2264,2.96
1776864512,k3s-worker-2,12.2448976,4.5918369,0,197.9922,1256.2196,249.7625,14.02
1776864512,k3s-worker-3,6.0606061,2.525253,0,697.168,49.55808,281.5366,1.2
1776864512,k3s-worker-4,5.5276381,3.0150751,0,608.8945,62.77743,276.935,0.4
1776864512,raspberrypi,2.75,1,0,1839.5,28.86088,268.3238,0.49
1776864518,k3s-control,42.0512787,11.7948716,0,2049.516,239.2229,1688.13,3.04
1776864518,k3s-worker-2,11.917098,4.145078,0.5181347,193.4531,1240.2074,259.0789,12.9
1776864518,k3s-worker-3,7.106599,2.538071,0,698.3672,44.7015,264.6132,1.11
1776864518,k3s-worker-4,5.0505051,2.5252531,0,607.7891,48.7601,259.3456,0.37
1776864518,raspberrypi,2,1.75,0,1841.969,28.85563,260.4544,0.45
1776864522,k3s-control,46.9387785,7.6530607,0,2050.473,206.1239,600.801,3.12
1776864522,k3s-worker-2,14.7959178,7.1428569,0,196.2812,1315.9651,282.5485,12.35
1776864522,k3s-worker-3,5.5276378,3.0150749,0,698.3672,53.77421,274.4466,1.02
1776864522,k3s-worker-4,8.0402012,4.0201011,0.5025126,603.6328,70.84651,330.9001,0.37
1776864522,raspberrypi,3.007519,1.5037594,0,1833.781,41.89863,273.7456,0.38
1776864525,k3s-control,42.3469411,8.1632652,0,2049.805,263.131,736.5395,3.12
1776864525,k3s-worker-2,12.7551021,6.632653,1.0204082,196.1523,1248.7324,246.8221,12.35
1776864525,k3s-worker-3,5.0761421,2.5380711,0,694.6641,47.04577,276.9935,0.94
1776864525,k3s-worker-4,7.1794869,4.6153849,0,603.6328,64.56594,276.3377,0.34
1776864525,raspberrypi,2.763819,1.2562814,0,1833.547,29.2222,267.2161,0.35
1776864530,k3s-control,44.329897,7.2164945,0,2042.207,231.5685,658.194,3.11
