timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776864930,k3s-control,70.270268,11.7117117,0,1733.676,82.33751,392.1302,1.3
1776864930,k3s-worker-2,13.5294113,5.2941177,0,390.1797,1218.2988,201.2108,4.66
1776864930,k3s-worker-3,8.5858594,5.0505052,1.5151516,878.8516,86.49129,1526.5387,0.04
1776864930,k3s-worker-4,13.5,7,0,633.2227,75.4721,1642.5959,0.06
1776864930,raspberrypi,2.2613069,1.0050251,0.5025126,1834.031,13.811653,254.1957,0.26
1776864936,k3s-control,50.0000015,6.6326532,0,1747.438,106.76135,492.5096,1.2
1776864936,k3s-worker-2,20.7692299,9.230769,0,386.7422,1176.0498,982.0254,4.36
1776864936,k3s-worker-3,6.060606,3.535354,0,872.7266,40.69167,266.7146,0.04
1776864936,k3s-worker-4,9.0452256,4.0201008,0,633.8398,34.73907,264.1263,0.05
1776864936,raspberrypi,2.743142,0.9975062,0,1835.562,23.05257,262.1715,0.22
1776864941,k3s-control,42.0512804,7.6923081,0,1756.234,163.22826,621.419,1.42
1776864941,k3s-worker-2,20,8.8,0,387.6914,1146.0483,152.10826,4.019
1776864941,k3s-worker-3,7.0351762,5.5276382,0,879.6602,34.54887,266.0463,0.04
1776864941,k3s-worker-4,8.6294423,3.0456851,0,632.3789,41.91302,273.5618,0.05
1776864941,raspberrypi,3.25,1.25,0,1836.703,18.00489,266.8529,0.22
1776865023,k3s-control,53.8071088,10.6598978,0,1730.641,105.1648,406.4819,1.46
1776865023,k3s-worker-2,17.1052613,5.9210535,0,369.9883,1134.0118,182.6017,10.21
1776865023,k3s-worker-3,6.1224491,2.55102,0,869.8672,41.76019,266.0501,0.01
1776865023,k3s-worker-4,7.6142132,3.0456851,0,632.5273,42.32104,257.6818,0.2773758
1776865023,raspberrypi,3.0075189,1.2531328,0,1818.578,24.79919,281.8637,0.34
