timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777316456,k3s-control,52.3489927,10.0671145,0,1133.7617,1094.5622,195.4651,2.36
1777316456,k3s-worker-2,7.614213,3.045685,0,932.3242,46.6384,259.4654,5.75
1777316456,k3s-worker-3,7.6142134,4.5685282,0,899.9883,63.95001,309.8303,0.46
1777316456,k3s-worker-4,6.153846,2.564103,0,916.9961,42.92271,271.1322,3.78
1777316456,raspberrypi,3.258145,1.0025063,0,2183.062,50.95163,296.3593,0.65
1777316459,k3s-control,73.4513279,10.6194687,0,1130.9492,1133.2639,234.6286,2.17
1777316459,k3s-worker-2,6.5656569,3.5353539,0,927.4023,59.84531,298.8737,6.17
1777316459,k3s-worker-3,8.5858587,3.5353539,0,905.7344,47.37648,273.1088,0.46
1777316459,k3s-worker-4,5.102041,3.061224,0,915.5469,42.42913,269.6811,3.78
1777316459,raspberrypi,2.0100501,1.0050251,0,2183.875,35.57813,280.1102,0.6
1777316462,k3s-control,82.1782184,14.8514847,0,1130.0352,1090.6266,211.928,2.17
1777316462,k3s-worker-2,7.1065991,3.0456851,0,932.9883,44.93034,260.7539,6.17
1777316462,k3s-worker-3,6.598985,3.045685,0,908.7031,31.06681,271.3624,0.42
1777316462,k3s-worker-4,5.0761419,3.045685,0,921.3398,47.81753,268.1343,3.35
1777316462,raspberrypi,2.0100501,0.7537688,0.2512563,2180.656,31.34261,277.0127,0.6
1777316465,k3s-control,63.4146299,9.756098,0.8130081,1135.3008,1107.9426,223.9512,2.4
1777316465,k3s-worker-2,24.2424199,20.2020199,0,932.2773,44.60589,257.3098,6
1777316465,k3s-worker-3,9.0909086,4.5454548,0,908.2109,31.70327,277.2743,0.42
1777316465,k3s-worker-4,6.060606,3.535354,0,919.2109,42.93722,262.32,3.08
1777316465,raspberrypi,2.512563,1.0050251,0,2182.875,61.32777,276.4261,0.63
1777316468,k3s-control,53.4351129,14.5038178,0,1128.8047,1092.4456,201.0498,2.4
1777316468,k3s-worker-2,8.6734693,4.0816332,0,925.1445,55.21824,272.2755,6
1777316468,k3s-worker-3,6.0913709,2.5380709,0,901.8125,30.82336,259.2113,0.39
1777316468,k3s-worker-4,5.1282051,2.5641031,0,918.9648,51.43552,260.8751,3.08
1777316468,raspberrypi,3,1.5,0,2184.375,29.67731,263.8003,0.58
1777316472,k3s-control,73.8738722,13.5135144,0,1128.5898,1098.5059,211.0454,2.2
1777316472,k3s-worker-2,5.0761418,2.5380709,0,924.9258,43.82281,255.0768,5.68
1777316472,k3s-worker-3,5.641026,3.589744,0.5128205,901.8125,32.92176,268.797,0.39
1777316472,k3s-worker-4,6.6326529,3.061224,0,918.9648,51.27044,275.2972,2.83
1777316472,raspberrypi,3.4912718,0.9975062,0,2177.188,30.33579,283.1942,0.58
1777316475,k3s-control,54.6153834,10.7692317,0,1126.8047,1122.5516,232.5479,2.029
1777316475,k3s-worker-2,6.0913712,3.0456851,0,924.9258,41.16266,248.8292,5.68
1777316475,k3s-worker-3,6.1224491,2.55102,0,901.8125,28.90329,250.9489,0.33
1777316475,k3s-worker-4,6.5656569,3.5353539,0,915.0547,40.78734,259.7345,2.83
1777316475,raspberrypi,3.75,1,0,2180.047,28.041,267.9806,0.53
1777316478,k3s-control,66.1016907,9.3220341,0,1114.7969,1071.326,198.8978,2.029
1777316478,k3s-worker-2,5.555556,2.525253,0,924.9258,51.09524,263.0191,5.39
1777316478,k3s-worker-3,5.6122453,2.5510201,0,901.8125,34.3416,267.7931,0.3
1777316478,k3s-worker-4,5.6122449,3.5714289,0.5102041,915.0547,56.06264,287.4827,3.17
1777316478,raspberrypi,2.7638189,1.0050251,0,2181.812,31.02966,275.6065,0.53
1777316481,k3s-control,74.9999996,19.2307699,0,1113.8047,1122.9169,215.4147,2.029
1777316481,k3s-worker-2,7.1065987,2.5380709,0,924.707,38.35868,266.6272,5.39
1777316481,k3s-worker-3,6.598985,3.045685,0,901.5938,30.32845,250.5579,0.3
1777316481,k3s-worker-4,9.1836728,4.0816329,0,915.0547,53.95423,286.55,3.17
1777316481,raspberrypi,3.5087721,1.0025063,0,2182.125,37.34905,290.5267,0.49
1777316484,k3s-control,81,17,0,1104.2188,1081.067,178.8036,2.029
1777316484,k3s-worker-2,8.7179489,2.051282,0,924.707,37.85636,252.878,5.44
