timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777294704,k3s-control,45.1282055,8.7179481,0,487.4375,1093.493,183.4708,0.89
1777294704,k3s-worker-2,6.565657,3.030303,0,148.23438,58.94981,285.9258,0.51
1777294704,k3s-worker-3,7.070707,3.030303,0,133.44922,51.22946,262.2097,0.75
1777294704,k3s-worker-4,5.6410261,2.564103,0,142.93359,57.24116,276.9751,0.1
1777294704,raspberrypi,2.5,1,0,2565.297,32.94443,262.8966,0.02
1777294707,k3s-control,40.6091385,12.1827406,0,487.168,1125.7899,282.3352,0.82
1777294707,k3s-worker-2,6.1538461,3.076923,0,144.80078,53.83105,254.6099,0.51
1777294707,k3s-worker-3,6.5989851,3.5532991,0,133.20312,55.85797,271.3176,0.69
1777294707,k3s-worker-4,5.1020413,3.0612242,0,142.93359,66.78578,274.3446,0.1
1777294707,raspberrypi,2.01005,1.2562814,0,2566.484,35.88023,273.8016,0.09
1777294709,k3s-control,44.6700493,7.1065989,0.5076142,490.2188,1139.506,271.3921,0.82
1777294709,k3s-worker-2,7.6142127,2.5380709,0,152.04688,50.8605,265.9769,0.46
1777294709,k3s-worker-3,8.163265,5.612245,0,139.71875,69.05386,270.0188,0.69
1777294709,k3s-worker-4,7.1794869,2.564103,1.025641,140.71875,44.96388,268.8712,0.09
1777294709,raspberrypi,2.2556391,1.0025063,0,2566.766,35.57351,265.0827,0.09
1777294711,k3s-control,38.578682,10.6598986,0,492.9023,1116.5534,235.8278,0.76
1777294711,k3s-worker-2,7.6142132,3.0456851,0,150.57031,42.13796,250.5877,0.46
1777294711,k3s-worker-3,5.6122451,3.061224,0,139.71875,38.83483,259.7105,0.64
1777294711,k3s-worker-4,5.1020409,2.55102,0,140.71875,50.64075,269.1507,0.09
1777294711,raspberrypi,2.5062659,1.754386,0,2563.75,31.15193,264.16,0.24
1777294713,k3s-control,39.2857111,9.1836733,2.0408161,473.5156,1117.1434,249.9086,0.76
1777294713,k3s-worker-2,5.0761418,2.5380709,0,150.32422,47.07175,255.0824,0.43
1777294713,k3s-worker-3,6.5989847,3.5532989,0,139.71875,46.83818,266.9443,0.64
1777294713,k3s-worker-4,5.6122453,2.5510201,0,140.5,43.37248,257.1895,0.08
1777294713,raspberrypi,2.5,1.25,0,2565.016,32.37076,279.4777,0.24
1777294716,k3s-control,43.2989679,8.7628866,0,470.8359,1104.0741,246.4041,0.76
1777294716,k3s-worker-2,7.0351757,3.0150749,0,150.32422,41.22711,250.1581,0.43
1777294716,k3s-worker-3,5.5837562,2.5380711,0,139.71875,44.77948,260.6556,0.64
1777294716,k3s-worker-4,4.5918369,2.0408159,0,140.5,40.48035,254.1023,0.08
1777294716,raspberrypi,3,1.5,0,2565.578,62.0313,291.8793,0.38
1777294718,k3s-control,41.0256388,10.7692307,0.5128205,468.1289,1114.3294,249.2254,0.7
1777294718,k3s-worker-2,5.641026,3.076923,1.025641,150.07812,46.5799,257.7474,0.43
1777294718,k3s-worker-3,5.6122448,3.5714289,0,139.99219,44.1368,258.9431,0.58
1777294718,k3s-worker-4,5.0761421,2.030457,0,148.36328,44.67045,263.593,0.08
