timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777319464,k3s-control,50.6756788,9.4594588,12.1621617,762.6914,1094.2187,471.5726,0.02
1777319464,k3s-worker-2,5.5837558,2.0304569,0,868.4023,54.54353,240.7806,0.18
1777319464,k3s-worker-3,6.5989851,3.5532991,0,848.5547,49.26194,252.8007,0.0688253
1777319464,k3s-worker-4,5.5837562,2.5380711,0,776.0547,44.97675,268.5201,0.36
1777319467,k3s-control,57.2649601,8.547009,0,762.2109,1073.7088,195.8822,0.02
1777319467,k3s-worker-2,6.5989853,2.5380711,0,868.4023,40.08867,265.5683,0.16
1777319467,k3s-worker-3,8.1218272,5.5837562,0,845.1211,47.70169,265.3813,0.06
1777319467,k3s-worker-4,5.0251262,3.0150751,0,776.0547,40.82187,264.8129,0.36
1777319469,k3s-control,41.0112366,8.9887633,7.3033704,761.9648,1102.7803,235.8969,0.01
1777319469,k3s-worker-2,6.5656569,3.535354,0,861.7852,37.28951,264.5389,0.16
1777319469,k3s-worker-3,7.6142133,3.5532991,0,845.1211,37.75341,255.2513,0.06
1777319469,k3s-worker-4,6.6326532,3.0612241,0,776.0547,43.36526,263.9619,0.33
1777319472,k3s-control,41.3978509,9.6774192,0,770.8047,1161.581,272.866,0.01
1777319472,k3s-worker-2,7.1428572,2.0408161,0,861.7852,55.85354,262.3618,0.16
1777319472,k3s-worker-3,8.5427136,4.0201008,0,844.6289,45.31271,261.0023,0.05
1777319472,k3s-worker-4,8.6734688,4.0816329,0,775.8359,42.78893,271.3613,0.33
1777319475,k3s-control,54.0322596,8.0645159,0,761.1406,1083.5859,184.4963,0.01
1777319475,k3s-worker-2,7.1065987,2.5380709,0,861.7852,42.30582,290.7782,0.31
1777319475,k3s-worker-3,6.5989853,5.5837563,0,844.4102,46.96779,260.7422,0.05
1777319475,k3s-worker-4,5.1020409,2.040816,0,773.375,43.31343,259.4136,0.46
1777319477,k3s-control,50.68493,9.589041,16.438356,765.5156,1143.2848,252.8276,0.01
1777319477,k3s-worker-2,6.060606,3.030303,0.5050505,864.5938,28.08695,218.9288,0.31
1777319477,k3s-worker-3,6.598985,3.045685,0,846.1523,41.12211,247.6687,0.05
1777319477,k3s-worker-4,6.1224493,2.0408161,0,773.375,41.16121,260.934,0.46
1777319479,k3s-control,40.65934,8.791209,0,778.1562,1111.6826,249.7665,0.01
1777319479,k3s-worker-2,8.5858588,3.0303029,0,864.5938,38.52951,277.4729,0.29
1777319479,k3s-worker-3,8.5858587,3.5353539,0,845.1797,43.02388,255.6891,0.04
1777319479,k3s-worker-4,8.1218272,6.0913711,0,773.1562,41.35183,255.8009,0.42
1777319482,k3s-control,80.5825224,13.5922334,1.9417481,762.2188,1040.3315,176.3274,0.01
1777319482,k3s-worker-2,5.555556,3.030303,0,864.5938,32.1206,249.3627,0.29
1777319482,k3s-worker-3,6.0913712,3.0456851,0,845.1797,35.60845,243.8639,0.04
1777319482,k3s-worker-4,6.5656569,3.5353539,0,773.1562,38.67735,261.4726,0.42
1777319485,k3s-control,70.5357134,15.1785717,0.8928571,773.6992,1085.6796,202.1195,0.01
1777319485,k3s-worker-2,5.5837563,3.0456851,0,864.375,34.22354,244.1963,0.2861362
1777319485,k3s-worker-3,7.6142133,3.5532991,0,844.9609,32.04023,249.371,0.04
1777319485,k3s-worker-4,6.1224488,2.5510199,0,773.1562,36.72059,259.8708,0.42
1777319487,k3s-control,37.1584684,11.4754095,0,761.4727,1107.4263,217.6047,0.01
1777319487,k3s-worker-2,10.7142861,6.6326531,0,864.8438,32.03815,242.9054,0.26
1777319487,k3s-worker-3,6.6326532,3.0612241,0,844.9609,43.89574,262.6651,0.04
1777319487,k3s-worker-4,8.0808078,4.0404039,0,773.1562,44.89675,289.0725,0.36
1777319490,k3s-control,68.224298,10.2803737,0,763.5703,1179.0967,198.4982,0.01
1777319490,k3s-worker-2,6.060606,2.525253,0.5050505,864.5977,38.51228,304.3624,0.26
1777319490,k3s-worker-3,6.0913712,2.5380711,0,852.8672,39.55442,278.0584,0.04
1777319490,k3s-worker-4,8.5427139,3.015075,0,773.1562,46.04514,270.5778,0.36
1777319492,k3s-control,51.1627881,9.3023257,4.0697668,762.1328,1105.375,202.3401,0.01
1777319492,k3s-worker-2,7.1065993,2.0304571,0,864.5977,28.48304,201.0371,0.24
1777319492,k3s-worker-3,6.0913709,2.5380709,0,852.8672,41.79238,255.1436,0.04
1777319492,k3s-worker-4,6.5326632,3.5175881,0,773.1562,53.42522,283.4357,0.33
1777319495,k3s-control,80.3921568,9.8039216,3.9215688,773.3828,1064.8606,187.0238,0.01
1777319495,k3s-worker-2,6.1224491,2.55102,0,864.3633,38.06584,287.0143,0.22
1777319495,k3s-worker-3,6.1224491,2.55102,0,852.168,42.32772,262.7539,0.04
1777319495,k3s-worker-4,7.1065987,2.5380709,0,772.9375,41.96063,254.7996,0.3
1777319498,k3s-control,55.9055094,14.1732278,0,769.043,1052.8826,173.3407,0.01
1777319498,k3s-worker-2,9.5959596,4.0404038,0,871.8711,32.26571,252.5717,0.22
1777319498,k3s-worker-3,6.060606,4.040404,0,850.5391,34.91901,244.5754,0.03
1777319498,k3s-worker-4,5.555556,2.525253,0,772.6914,37.43609,252.9741,0.3
1777319501,k3s-control,50.3448277,10.3448275,2.7586209,768.8242,1075.0049,200.6334,0.01
