timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776947429,k3s-control,67.1717153,5.5555556,0,1417.9023,46.90032,326.1921,3.45
1776947429,k3s-worker-2,15.7575755,6.0606058,0,185.0859,1082.2091,168.7021,0.52
1776947429,k3s-worker-3,5.555556,2.525253,0,612.0469,44.56382,260.0552,0.73
1776947429,k3s-worker-4,7.0351758,4.0201009,0,483.2695,42.18943,252.9646,1.56
1776947429,raspberrypi,4.2821159,4.0302269,0,2295.391,27.71426,230.157,0.08
1776947432,k3s-control,44.3298987,5.1546389,0,1419.9609,157.82966,453.6685,3.45
1776947432,k3s-worker-2,20.6349202,7.9365081,0,192.6758,1189.1416,238.5864,0.52
1776947432,k3s-worker-3,6.060606,3.030303,0,612.0469,39.91898,246.5668,0.7227386
1776947432,k3s-worker-4,4.5918372,2.5510201,0.5102041,483.0508,43.08567,264.4289,1.56
1776947432,raspberrypi,2.4875619,1.741294,0,2296.422,31.95595,286.2344,0.07
1776947435,k3s-control,45.6852776,6.0913707,0,1426.293,172.8565,440.4914,3.33
1776947435,k3s-worker-2,32.631581,9.4736843,0,198.6406,1089.7218,213.8783,0.48
1776947435,k3s-worker-3,5.555556,3.535354,0,610.1914,46.25424,255.315,0.67
1776947435,k3s-worker-4,7.6530612,2.0408161,0,483.0508,35.28477,243.1241,1.76
1776947435,raspberrypi,1.763224,1.0075567,0,2296.875,33.15562,263.0214,0.07
1776947438,k3s-control,47.4489784,7.6530607,0,1421.3945,264.3724,551.4721,3.33
1776947438,k3s-worker-2,19.8630097,6.8493149,0,199.6016,1252.1881,267.7038,0.48
1776947438,k3s-worker-3,5.1020413,2.5510201,0,610.8281,41.24779,247.1336,0.62
1776947438,k3s-worker-4,5.0761421,2.5380711,0,482.832,44.45237,273.7555,1.76
1776947438,raspberrypi,2.25,1,0,2297.75,34.1755,271.7995,0.06
1776947440,k3s-control,62.4365505,6.5989851,0,1418.7188,208.192,491.3364,3.22
1776947440,k3s-worker-2,16.129032,7.096774,0.6451613,197.4297,1255.6324,285.9163,0.52
1776947440,k3s-worker-3,6.0913712,3.0456851,0,610.582,39.59689,251.614,0.62
1776947440,k3s-worker-4,8.6294424,3.0456851,0,482.832,51.86332,258.4166,2.02
1776947440,raspberrypi,4.282116,1.511335,0.5037783,2288.75,37.29069,285.314,0.06
1776947443,k3s-control,38.1443304,4.6391751,0,1418.2383,191.4174,500.4816,3.22
1776947443,k3s-worker-2,20.4724402,7.8740161,0,193.8828,1114.9648,240.7687,0.48
1776947443,k3s-worker-3,6.6326528,2.5510199,0,610.582,42.62718,255.7066,0.57
1776947443,k3s-worker-4,7.1428567,4.5918368,0,486.5508,40.93817,253.8974,2.02
1776947443,raspberrypi,2.75,1.5,0,2287.016,38.87894,264.2264,0.06
