pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,0.0,4.0,4.0,1775059528.0,1775059528.0,1775059532.0,16.0,0.8205,0,0
memory-pod-baseline-normal-1,memory,k3s-worker-3,1.0,4.0,5.0,1775059551.0,1775059552.0,1775059556.0,17.0,0.8947,0,0
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775059576.0,1775059576.0,1775059578.0,16.0,0.9143,0,0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,3.0,3.0,1775059596.0,1775059596.0,1775059599.0,17.0,0.85,0,0
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,6.0,6.0,1775059620.0,1775059620.0,1775059626.0,19.0,0.9268,0,0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775059649.0,1775059649.0,1775059650.0,14.0,0.8,0,0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,3.0,3.0,1775059670.0,1775059670.0,1775059673.0,16.0,0.8649,0,0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775059695.0,1775059695.0,1775059700.0,18.0,0.878,0,0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775059718.0,1775059718.0,1775059720.0,13.0,0.8125,0,0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,0.0,8.0,8.0,1775059739.0,1775059739.0,1775059747.0,23.0,0.9787,0,0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,8.0,8.0,1775059776.0,1775059776.0,1775059784.0,24.0,1.0213,0,0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775059808.0,1775059808.0,1775059809.0,14.0,0.875,0,0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,3.0,3.0,1775059828.0,1775059828.0,1775059831.0,16.0,0.8421,0,0
memory-pod-baseline-normal-5,memory,k3s-worker-3,1.0,5.0,6.0,1775059852.0,1775059853.0,1775059858.0,17.0,0.9189,0,0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775059881.0,1775059881.0,1775059883.0,14.0,0.8485,0,0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,10.0,10.0,1775059911.0,1775059911.0,1775059921.0,23.0,1.0,0,0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,12.0,12.0,1775059942.0,1775059942.0,1775059954.0,25.0,1.2195,1,0
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775059976.0,1775059976.0,1775059978.0,13.0,0.6842,0,0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,11.0,11.0,1775059996.0,1775059996.0,1775060007.0,25.0,1.1111,1,0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,16.0,16.0,1775060028.0,1775060028.0,1775060044.0,24.0,1.1429,1,0
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,3.0,3.0,1775060066.0,1775060066.0,1775060069.0,14.0,0.7179,0,0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,13.0,13.0,1775060089.0,1775060089.0,1775060102.0,24.0,1.0667,0,0
memory-pod-baseline-stress-3,memory,k3s-worker-3,0.0,8.0,8.0,1775060125.0,1775060125.0,1775060133.0,25.0,1.087,0,0
mixed-pod-baseline-stress-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775060153.0,1775060153.0,1775060154.0,13.0,0.7647,0,0
cpu-pod-baseline-stress-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775060172.0,1775060172.0,1775060177.0,18.0,0.878,0,0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,5.0,5.0,1775060196.0,1775060196.0,1775060201.0,18.0,0.9,0,0
mixed-pod-baseline-stress-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775060220.0,1775060220.0,1775060221.0,16.0,0.8889,0,0
cpu-pod-baseline-stress-5,cpu,k3s-worker-3,0.0,3.0,3.0,1775060239.0,1775060239.0,1775060242.0,18.0,0.9231,0,0
memory-pod-baseline-stress-5,memory,k3s-worker-3,0.0,5.0,5.0,1775060263.0,1775060263.0,1775060268.0,18.0,0.9231,0,0
mixed-pod-baseline-stress-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775060287.0,1775060287.0,1775060288.0,21.0,1.0769,0,0
