pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-custom-normal-1,cpu,k3s-worker-3,0.0,4.0,4.0,1775060307.0,1775060307.0,1775060311.0,16.0,0.8649,0,0
memory-pod-custom-normal-1,memory,k3s-worker-3,0.0,5.0,5.0,1775060331.0,1775060331.0,1775060336.0,17.0,0.9189,0,0
mixed-pod-custom-normal-1,mixed,k3s-worker-2,0.0,8.0,8.0,1775060362.0,1775060362.0,1775060370.0,22.0,0.9778,0,0
cpu-pod-custom-normal-2,cpu,k3s-worker-3,0.0,1.0,1.0,1775060390.0,1775060390.0,1775060391.0,22.0,0.9778,0,0
memory-pod-custom-normal-2,memory,k3s-worker-3,0.0,5.0,5.0,1775060409.0,1775060409.0,1775060414.0,18.0,0.9231,0,0
mixed-pod-custom-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775060437.0,1775060437.0,1775060438.0,19.0,1.0,0,0
cpu-pod-custom-normal-3,cpu,k3s-worker-3,0.0,5.0,5.0,1775060456.0,1775060456.0,1775060461.0,17.0,0.8718,0,0
memory-pod-custom-normal-3,memory,k3s-worker-3,0.0,4.0,4.0,1775060480.0,1775060480.0,1775060484.0,19.0,0.95,0,0
mixed-pod-custom-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775060503.0,1775060503.0,1775060505.0,13.0,0.7879,0,0
cpu-pod-custom-normal-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775060522.0,1775060522.0,1775060527.0,17.0,0.9189,0,0
memory-pod-custom-normal-4,memory,k3s-worker-3,0.0,4.0,4.0,1775060545.0,1775060545.0,1775060549.0,19.0,0.95,0,0
mixed-pod-custom-normal-4,mixed,k3s-worker-2,0.0,6.0,6.0,1775060568.0,1775060568.0,1775060574.0,19.0,1.0,0,0
cpu-pod-custom-normal-5,cpu,k3s-worker-3,0.0,3.0,3.0,1775060596.0,1775060596.0,1775060599.0,17.0,0.8718,0,0
memory-pod-custom-normal-5,memory,k3s-worker-3,0.0,5.0,5.0,1775060619.0,1775060619.0,1775060624.0,18.0,0.9474,0,0
mixed-pod-custom-normal-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775060645.0,1775060645.0,1775060646.0,16.0,0.9143,0,0
cpu-pod-custom-stress-1,cpu,k3s-worker-3,0.0,10.0,10.0,1775060678.0,1775060678.0,1775060688.0,24.0,1.0909,0,0
memory-pod-custom-stress-1,memory,k3s-worker-3,0.0,12.0,12.0,1775060710.0,1775060710.0,1775060722.0,25.0,1.3158,1,1
mixed-pod-custom-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775060739.0,1775060739.0,1775060741.0,13.0,0.7027,0,0
cpu-pod-custom-stress-2,cpu,k3s-worker-3,0.0,11.0,11.0,1775060760.0,1775060760.0,1775060771.0,24.0,1.0909,0,0
memory-pod-custom-stress-2,memory,k3s-worker-3,0.0,9.0,9.0,1775060791.0,1775060791.0,1775060800.0,24.0,1.2632,1,1
mixed-pod-custom-stress-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775060822.0,1775060822.0,1775060824.0,13.0,0.6842,0,0
cpu-pod-custom-stress-3,cpu,k3s-worker-3,0.0,12.0,12.0,1775060846.0,1775060846.0,1775060858.0,25.0,1.0638,0,0
memory-pod-custom-stress-3,memory,k3s-worker-3,0.0,13.0,13.0,1775060876.0,1775060876.0,1775060889.0,24.0,1.1707,1,0
mixed-pod-custom-stress-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775060910.0,1775060910.0,1775060912.0,14.0,0.7368,0,0
cpu-pod-custom-stress-4,cpu,k3s-worker-3,0.0,3.0,3.0,1775060927.0,1775060927.0,1775060930.0,21.0,1.05,0,0
memory-pod-custom-stress-4,memory,k3s-worker-3,0.0,9.0,9.0,1775060952.0,1775060952.0,1775060961.0,25.0,1.0417,0,0
mixed-pod-custom-stress-4,mixed,k3s-worker-2,0.0,9.0,9.0,1775060990.0,1775060990.0,1775060999.0,23.0,1.0455,0,0
cpu-pod-custom-stress-5,cpu,k3s-worker-3,0.0,2.0,2.0,1775061018.0,1775061018.0,1775061020.0,16.0,0.8205,0,0
memory-pod-custom-stress-5,memory,k3s-worker-3,0.0,5.0,5.0,1775061040.0,1775061040.0,1775061045.0,17.0,0.8947,0,0
mixed-pod-custom-stress-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775061063.0,1775061063.0,1775061064.0,18.0,1.0,0,0
